generate,real,cans
Layers of Fear,Colin McRae Rally,"['HeXen: Deathkings of the Dark Citadel', 'STAR WARS™ - X-Wing Special Edition', 'SpellForce - Platinum Edition', 'Wyv and Keep: The Temple of the Lost Idol', 'TinkerQuarry', 'Fate Tectonics', 'El Matador', 'Citizens of Earth', 'X3: Albion Prelude', 'Resident Evil 0 / biohazard 0 HD REMASTER', 'Slash It Ultimate', 'LSD', 'Colin McRae Rally', 'ATOMEGA', 'Hunting Unlimited 2010', 'Ironclads: American Civil War', ""The Last Dream: Developer's Edition"", ""Don't Starve Together"", 'Campfire: One of Us Is the Killer', 'Layers of Fear']"
Umbrella Corps™/Biohazard Umbrellas,Umbrella Corps™/Biohazard Umbrella Corps™,"['GUILTY GEAR Xrd -SIGN-', 'Operation Flashpoint: Red River', 'Super Sky Arena', 'Nancy Drew®: The Haunted Carousel', 'Astro Boy: Edge of Time', 'Action Alien', 'Magnetic: Cage Closed', 'MechWarrior Online™', ""Portal of Evil: Stolen Runes Collector's Edition"", 'You Are Not A Banana: Better Edition', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Talisman: Prologue', 'Go Home Dinosaurs!', 'HEX: Shards of Fate', 'Blacklight: Tango Down', 'Jagged Alliance - Back in Action', 'MX vs. ATV Reflex', 'Lowglow', 'Anodyne', 'Gochi-Show! -How To Learn Japanese Cooking Game-']"
The Lord of the Rings Online™,The Lord of the Rings Online™,"[""Tom Clancy's Ghost Recon®"", 'One Finger Death Punch', 'Supreme Ruler 2020 Gold', 'Lilly Looking Through', '001 Game Creator', 'YAIBA: NINJA GAIDEN Z', 'Princess Maker 2 Refine', 'Ginger: Beyond the Crystal', 'STAR WARS™ X-Wing vs TIE Fighter - Balance of Power Campaigns™', 'Atomic 79', 'Hero Academy', 'You Must Build A Boat', 'Muv-Luv', ""Carrie's Order Up!"", 'Memoria', 'The Lord of the Rings Online™', 'Mad Max: Fury Road', 'Conquest of Elysium 3', 'Seasteader', 'MASSIVE CHALICE']"
StarCrawlers,The Sims™ 3,"['Legacy of Dorn: Herald of Oblivion', 'Towtruck Simulator 2015', 'StarCrawlers', 'Midnight', 'MechaNika', 'Noir Syndrome', 'Super Blue Boy Planet', 'Rise of the Argonauts', 'Mega Man Legacy Collection 2 / ロックマン クラシックス コレクション 2', 'Between Me and The Night', 'Polandball: Can into Space!', 'The Little Crane That Could', 'Team Four Star RPG', 'Symphony', 'Bloody Walls', 'DwarfCorp', 'The Sims™ 3', 'Zombie Wars: Invasion', 'Inevitability', 'Royal Bounty HD']"
Town of Salem,Town of Salem,"['LEGO® Marvel Super Heroes 2', 'Mitsurugi Kamui Hikae', ""Portal of Evil: Stolen Runes Collector's Edition"", 'Fantasy Kingdom Simulator', 'Power of Defense', 'Volleyball Unbound - Pro Beach Volleyball', 'Eleusis', 'Cavern Escape', 'Inquisitor', 'Halcyon 6: Starbase Commander (LIGHTSPEED EDITION)', 'The Whispered World Special Edition', 'She Wants Me Dead', 'BIOS', 'Platypus', 'The Hurricane of the Varstray -Collateral hazard-', 'Fractured Space', 'Chantelise - A Tale of Two Sisters', 'Town of Salem', 'State of Decay', 'Little Walker']"
Tinboy,Tinboy,"['Mitsurugi Kamui Hikae', 'Modern Combat Versus', 'RC Cars', 'Sig.NULL', 'Tinboy', 'Equin: The Lantern', 'Stock Car Extreme', 'Stellar Tactics', 'Royal Bounty HD', 'SUPERHOT: MIND CONTROL DELETE', 'Karaski: What Goes Up...', 'Clustertruck', 'Othello', 'Voyage: Journey to the Moon', 'Replica', 'Radical Spectrum: Volume 1', 'Last Hope - Tower Defense', 'Anodyne', 'The Settlers Online', 'AaAaAA!!! - A Reckless Disregard for Gravity']"
From the Depths,E.Y.E: Divine Cybermancy,"['Infinite Space III: Sea of Stars', 'BIOS', 'FINAL FANTASY III', 'E.Y.E: Divine Cybermancy', 'From the Depths', 'FINAL FANTASY VIII', 'Tower Defense - Fantasy Legends Tower Game', 'Western Press', 'Battleplan: American Civil War', 'Forsaken Isle', 'Magnifico', 'Puzzle Quest: Galactrix', 'Danganronpa 2: Goodbye Despair', 'Vilmonic', 'Marvel: Ultimate Alliance 2', 'Pneuma: Breath of Life', 'Commandos 2: Men of Courage', 'Deadlings: Rotten Edition', 'Talisman: Prologue', 'Pepe Porcupine']"
Anno 2205™,The Elder Scrolls V: Skyrim Special Edition,"['KAMI', 'The Elder Scrolls V: Skyrim Special Edition', ""Vendetta - Curse of Raven's Cry"", 'Back to Dinosaur Island', 'Precipice of Darkness, Episode One', 'Civilization IV®: Warlords', 'VERSUS SQUAD', 'Crisis in the Kremlin', 'NEON Ultra', 'CrossCode', 'FourChords Guitar Karaoke', 'Ori and the Blind Forest', 'ePic Character Generator', 'Flat Heroes', 'Teddy Terror', 'Nanoborg', 'The Book of Legends', '8BitMMO', 'Anno 2205™', 'Dreaming Sarah']"
Parkitect,Parkitect,"['The Mahjong Huntress', 'CarX Drift Racing Online', 'ORCS', 'The Last Tinker™: City of Colors', 'Parkitect', 'Alone in the Dark: Illumination™', '拯救大魔王2 Rescue the Great Demon 2', 'Thorne - Son of Slaves (Ep.2)', 'Kult: Heretic Kingdoms', 'Tron 2.0', 'American Conquest: Fight Back', 'Power of Defense', 'Pixel Traffic: Circle Rush', 'Chicken Invaders 5', 'Crimzon Clover WORLD IGNITION', 'Alpha Zylon', 'Gumboy - Crazy Adventures™', 'Over 9000 Zombies!', 'Earth Space Colonies', ""Putt-Putt® and Pep's Dog on a Stick""]"
Borderlands,Grand Theft Auto V,"['Grand Theft Auto V', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Action Alien', 'Lost Marbles', 'Iron Soul', 'Wolfenstein 3D', 'Borderlands', 'Incline', 'Rising Storm 2: Vietnam', 'Soldier Front 2', '12 Labours of Hercules III: Girl Power', 'Bermuda', 'The Return Home', 'Victory and Glory: Napoleon', 'Trove', 'Haunted Past: Realm of Ghosts', 'ATOMINE', 'Breezeblox', 'Bunker - The Underground Game', 'Alteric']"
Call of Duty®: Infinite Warfare,Snakebird,"['Shot In The Dark', 'Feel The Snow', 'HotLead', 'Turok', ""Wasteland 2: Director's Cut"", 'LiEat', 'Snakebird', 'Liveza: Death of the Earth', 'Moon Colonization Project', 'Blowy Fish', 'WARMACHINE: Tactics', 'Sentinel 3: Homeworld', 'Atelier Firis: The Alchemist and the Mysterious Journey / フィリスのアトリエ ～不思議な旅の錬金術士～', 'Gray Matter', 'Town of Salem', 'On a Roll', 'Artemis Spaceship Bridge Simulator', 'Call of Duty®: Infinite Warfare', 'HIVESWAP: Act 1', 'Puzzle Kingdoms']"
WARTILE,Duck Game,"['Guns of Icarus Online', 'KnightShift', 'Heavy Fire: Shattered Spear', 'StarsOne', 'WARTILE', 'Star Command Galaxies', 'STAR WARS™ X-Wing vs TIE Fighter - Balance of Power Campaigns™', 'DRAKERZ-Confrontation', 'Morphine', 'Borstal', 'Megadimension Neptunia VII', 'Mahjong Deluxe 2: Astral Planes', 'Mining Industry Simulator', 'Medieval II: Total War™', '汉匈决战/Gloria Sinica: Han Xiongnu Wars', 'Lost Lands: Dark Overlord', 'Duck Game', 'Manhunter', 'Holy Avatar vs. Maidens of the Dead', 'DARK SOULS™: Prepare To Die™ Edition']"
Squad,Zombidle : REMONSTERED,"['12 Labours of Hercules II: The Cretan Bull', 'Mirrored - Chapter 1', 'Rabi-Ribi', 'Angry Birds Space', 'Spaceforce Rogue Universe HD', 'In Between', 'Mortal Kombat Komplete Edition', 'Hand of the Gods', 'Dwarf Tower', 'CrossWorlds: Escape', 'The Dark Stone from Mebara', 'Squad', 'The Amazing Shinsengumi: Heroes in Love', 'Hade', 'Halcyon 6: Starbase Commander (LIGHTSPEED EDITION)', 'Zombidle : REMONSTERED', 'Ways of History', 'Anarchy Online', 'Cossacks II: Battle for Europe', 'EPΘCH']"
DARK SOULS™ III,Move or Die,"['SurvHive', 'F1 RACE STARS™', 'Rescue Bear Operation', 'Nancy Drew®: Warnings at Waverly Academy', 'KickBeat Steam Edition', 'Move or Die', 'Rising World', 'Fortify', 'Aurora Dusk: Steam Age', 'A Valley Without Wind', 'Unrest', 'Splody', 'Hegemony III: Clash of the Ancients', 'The Last NightMary - A Lenda do Cabeça de Cuia', 'Long Live Santa!', 'DARK SOULS™ III', 'MX vs. ATV Unleashed', 'Abalone', 'The Odyssey: Winds of Athena', 'The Inner World - The Last Wind Monk']"
Tales from the Borderlands,Pixel Traffic: Circle Rush,"['Battlepaths', 'Mighty Party', 'Mega Coin Squad', 'Ittle Dew', 'MANOS', 'Twin Sector', 'Tales from the Borderlands', ""Day One : Garry's Incident"", 'ARMA: Gold Edition', 'Numberline', 'Machinarium', 'Infinite Space III: Sea of Stars', 'The Path', 'Analogue: A Hate Story', 'Hurricane', 'Pixel Traffic: Circle Rush', 'Blast Out', 'Rogue Stormers', 'Duke Nukem 3D: 20th Anniversary World Tour', 'Master Levels for Doom II']"
The Walking Dead: Season 2,BIGFOOT,"['BIGFOOT', 'Osteya', 'Hexcells', 'The Walking Dead: Season 2', 'Tower!3D', 'Aztaka', 'Kopanito All-Stars Soccer', 'Higurashi When They Cry Hou - Ch.1 Onikakushi', ""America's Army: Proving Grounds"", 'Over The Moonlight', 'Breezeblox', 'Golden Hornet', 'Neon Hardcorps', 'Far Space Halloween edition', 'Conflict Desert Storm™', 'Victoria I Complete', 'Please Hold', 'Teddy Floppy Ear - The Race', 'Chess 2: The Sequel', 'Spider: Rite of the Shrouded Moon']"
Hellblade: Senua's Sacrifice,Hellblade: Senua's Sacrifice,"[""Wasteland 2: Director's Cut"", 'Runeous: Part One', 'D Series OFF ROAD Driving Simulation', 'Styx: Master of Shadows', 'The Land of Pain', 'Bamboo EP', 'F.E.A.R.', 'Big Brain Wolf', 'Silent Hunter® III', 'GearCity', 'Quell Memento', '12 Labours of Hercules III: Girl Power', 'Master of Orion', 'Pahelika: Secret Legends', 'Incoming Forces', 'Shoppe Keep', 'Scooby Doo! &amp; Looney Tunes Cartoon Universe: Adventure', ""Hellblade: Senua's Sacrifice"", 'Trine Enchanted Edition', 'The House in Fata Morgana']"
Dev Guy,Worlds Adrift Island Creator,"['Hospital Manager', 'Imperium Romanum Gold Edition', 'Vox', 'BlazBlue: Calamity Trigger', 'OutDrive', 'Infested Planet', 'Worlds Adrift Island Creator', 'Hunting Unlimited 2010', 'Strike Vector', 'Dev Guy', 'Desert Gunner', 'About Elise', ""Warriors' Wrath"", 'Shapes of Gray', 'Silent Hunter 5®: Battle of the Atlantic', 'You Are God', 'Stardew Valley', 'Lifeline', 'Attack of the Labyrinth +', 'Trauma']"
Day of Defeat: Source,The Walking Dead,"['Tulpa', 'Aveyond 3-1: Lord of Twilight', '√Letter - Root Letter -', ""America's Army: Proving Grounds"", 'Minecraft: Story Mode - A Telltale Games Series', 'Hyper Bounce Blast', 'Day of Defeat: Source', 'Iron Front: Digital War Edition', 'Trial by Viking', 'Overhell', 'The Walking Dead', 'Treeker: The Lost Glasses', 'Ways of History', 'Danganronpa 2: Goodbye Despair', 'Paper Sorcerer', 'Third Eye Crime', 'Gangs of Space', 'TRISTOY', ""The Eagle's Heir"", 'Aggression: Europe Under Fire']"
Minion Masters,Minion Masters,"['LogoMaker 4', 'The Misadventures of P.B. Winterbottom', ""Rogue's Tale"", 'Steam Dev Days', 'Zero Reflex : Black Eye Edition', 'Turret Terminator', 'State of Decay', 'Mushroom Wars', 'Odysseus: Long Way Home', 'Mahjong Deluxe 2: Astral Planes', 'Dead Rising 2: Off the Record', 'Ghoul Kid', 'Minion Masters', 'Gravity Ghost', 'Tricolour Lovestory', 'Cities XL Platinum', 'J.U.R : Japan Underground Racing', 'DYNASTY WARRIORS® 8 Empires', 'ARCADE GAME SERIES: DIG DUG', 'Manyland']"
MANDAGON,MANDAGON,"['Another World – 20th Anniversary Edition', 'Castlevania: Lords of Shadow – Mirror of Fate HD', 'Myst V', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bear With Me', 'Voidspire Tactics', 'Tower Defense - Fantasy Legends Tower Game', 'Zooicide', 'Dynomite Deluxe', 'Steamroll', 'Investigator', 'Call of Duty: Black Ops - Mac Edition', 'BATTLE PIXELS', 'Full Throttle Remastered', 'MANDAGON', 'Broken Sword 2 - the Smoking Mirror: Remastered', 'Venetica - Gold Edition', 'Go Home Dinosaurs!', 'Resident Evil / biohazard HD REMASTER', 'Nostradamus: The Last Prophecy']"
XCOM® 2,XCOM® 2,"['WRC 6 FIA World Rally Championship', 'Steam Heroes', 'SpellForce 2 - Anniversary Edition', 'Kingdoms Rise', 'Fallout 3: Game of the Year Edition', 'Super Helmets on Fire DX Ultra Edition Plus Alpha', 'The Exiled', 'Ascendant', 'Mining Industry Simulator', 'Visual Novel Engine', 'The Novelist', 'Midnight', 'Manhunter', 'Gothic 1', 'Cat on a Diet', 'XCOM® 2', 'Cinemaware Anthology: 1986-1991', 'The Whisperer in Darkness', 'Woodle Tree 2: Worlds', 'Domain Defense']"
Batman: Arkham Asylum Game of the Year Edition,Batman: Arkham Asylum Game of the Year Edition,"['Disgaea 2 PC / 魔界戦記ディスガイア2 PC', 'Cursed Castilla (Maldita Castilla EX)', 'Unexplored', 'Furious Angels', 'Iron Storm', 'Future Farmer', 'Warbanners', 'Super Hipster Lumberjack', 'Dreamfall Chapters', 'Batman: Arkham Asylum Game of the Year Edition', 'A Girls Fabric Face', ""Alekhine's Gun"", 'Life Goes On: Done to Death', 'Ruzar - The Life Stone', 'Type:Rider', 'Defense Zone 2', 'Parkitect', 'Dungeon Nightmares II : The Memory', 'sZone-Online', 'Westerado: Double Barreled']"
Borderlands: The Pre-Sequel,Press X to Not Die,"['RECYCLE', 'Borderlands: The Pre-Sequel', 'Sombrero: Spaghetti Western Mayhem', ""True Lover's Knot"", 'The Shrouded Isle', 'Wickland', 'Warhammer 40,000: Regicide', 'My Night Job', 'Press X to Not Die', 'The Mean Greens - Plastic Warfare', 'Rot Gut', 'The Hive', 'Mind Games', 'Artificial Defense', 'Cobalt WASD', 'Oil Rush', 'The Next Door', 'Lords Of The Fallen™', 'She Wants Me Dead', 'Tanki Online']"
Who's Your Daddy,Ballistic Overkill,"['White Haven Mysteries', 'Silver Creek Falls: Chapter 2', 'Rambo The Video Game: Baker Team', ""THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION"", 'Star Traders: Frontiers', 'LostWinds', 'Explosionade', 'Command Ops 2', 'XIIZEAL', ""Let's Draw"", 'Pid', ""Who's Your Daddy"", 'Ballistic Overkill', 'Journey of a Roach', ""Deathless: The City's Thirst"", 'Wildlife Park 2 - Dino World', 'VEGAS Movie Studio 14 Steam Edition', 'Please Hold', 'Sacraboar', 'Fruity Smoothie']"
SEGA Mega Drive and Genesis Classics,SEGA Mega Drive and Genesis Classics,"['Driver Booster 4 for Steam', 'Go Home Dinosaurs!', 'Restaurant Empire II', 'ARCADE GAME SERIES: DIG DUG', 'Parcel', 'Press X to Not Die', 'Airline Tycoon 2', 'Pythagoria', 'SEGA Mega Drive and Genesis Classics', 'Imperium Galactica II', 'ACE Academy', 'Epsilon corp.', 'METAL SLUG X', 'Super Helmets on Fire DX Ultra Edition Plus Alpha', 'Tank Operations: European Campaign', 'Otherland MMO', 'Nancy Drew®: Warnings at Waverly Academy', 'AdventureQuest 3D', 'Song of the Deep', 'Red Faction Guerrilla Steam Edition']"
Hotline Miami,Kingdoms of Amalur: Reckoning™,"['Pound of Ground', 'Tomb Raider V: Chronicles', 'Beat Da Beat', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'WayOut 2: Hex', 'Rocketbirds: Hardboiled Chicken', ""Spears 'n' Spades"", 'There Was A Caveman', 'Hotline Miami', ""Helen's Mysterious Castle"", 'Whispering Willows', 'Layers of Fear', 'Blood of the Werewolf', 'Sonic Lost World', 'Memento Mori 2', 'Amazing Adventures The Lost Tomb™', 'Broken Sword 3 - the Sleeping Dragon', 'Kingdoms of Amalur: Reckoning™', 'Star Rangers™ XE', 'Deep Black: Reloaded']"
The Book of Unwritten Tales 2,The Uncertain: Episode 1 - The Last Quiet Day,"['Lumber Island - That Special Place', 'The Concourse', ""Penny Arcade's On the Rain-Slick Precipice of Darkness 4"", 'Type:Rider', ""True Lover's Knot"", 'Raptor: Call of The Shadows - 2015 Edition', 'TerraTech', ""Kohan: Ahriman's Gift"", 'The Book of Unwritten Tales 2', 'The Uncertain: Episode 1 - The Last Quiet Day', 'Shapes of Gray', 'Flight of the Paladin', 'Blood: One Unit Whole Blood', 'Kokurase - Episode 1', 'Outrage', 'Pixel Heroes: Byte &amp; Magic', 'Locoland', 'Diaries of a Spaceport Janitor', 'Rocket Wars', 'The Repopulation']"
Sid Meier’s Civilization® VI,Zenith,"['Potatoman Seeks the Troof', 'Another Star', ""Heart's Medicine - Time to Heal"", 'Jones On Fire', 'Sid Meier’s Civilization® VI', 'Cavern Escape', 'Running Sausage', 'Metal War Online: Retribution', 'The Haunted: Hells Reach', 'Leisure Suit Larry in the Land of the Lounge Lizards: Reloaded', 'Spy Bugs', 'I Am Alive', 'Indie Game Battle', 'Nancy Drew®: Warnings at Waverly Academy', 'Avadon: The Black Fortress', 'Hyper Box', 'MirrorMoon EP', 'Spy Fox in ""Dry Cereal""', 'Zenith', 'Cargo! The Quest for Gravity']"
Total War: WARHAMMER II,Total War: WARHAMMER II,"['Hektor', 'Ziggurat', 'Cuit', 'Crystal Catacombs', 'Rex Rocket', 'Bombinator', 'Floating Point', '8-Bit Hordes', ""Assassin's Creed® Unity"", 'Journal', 'Belladonna', 'Halloween Forever', 'The Last Federation', 'King’s Bounty: Legions', 'dUpLicity ~Beyond the Lies~', 'Geometry Wars: Retro Evolved', 'Midnight', 'Total War: WARHAMMER II', 'Blue Tear', 'YAIBA: NINJA GAIDEN Z']"
Arma 2,NEON STRUCT,"['NEON STRUCT', 'Runeous: Part One', 'Revenge of the Titans', 'True Fear: Forsaken Souls', 'Urban Empire', 'Arma 2', 'Mad Hunter', 'Wasteland Angel', 'Castle Battles', 'Hitman: Contracts', 'F.E.A.R. 3', 'Cookies vs. Claus', ""Brothers in Arms: Hell's Highway™"", ""Shantae: Risky's Revenge - Director's Cut"", 'Merger 3D', 'Defend The Highlands', 'Majestic Nights', 'LEGO® The Hobbit™', 'Cargo 3', 'Vox Populi Vox Dei 2']"
ACE - Arena: Cyber Evolution,CastleMiner Warfare,"['CastleMiner Warfare', 'Loren The Amazon Princess', 'Flix The Flea', 'Kanji Training Game', 'Cossacks II: Battle for Europe', 'Ace Combat Assault Horizon - Enhanced Edition', 'Nightside', 'Rise of the Argonauts', 'Royal Bounty HD', 'Giana Sisters: Twisted Dreams - Rise of the Owlverlord', ""Little King's Story"", ""Anna's Quest"", 'LogoMaker 4', 'Ray Gigant', 'ACE - Arena: Cyber Evolution', 'Space Empires IV Deluxe', 'Stacking', 'The Dark Stone from Mebara', 'Batman™: Arkham Origins Blackgate - Deluxe Edition', 'MURI']"
Empyrion - Galactic Survival,Star Merchant,"['The Sims™ 3', 'Soundodger+', 'Wildlife Park 2 - Horses', 'HotLead', 'Onechanbara Z2: Chaos', 'Terrorhedron Tower Defense', 'Star Merchant', 'Rescue Team 5', 'Villagers', 'Parcel', 'Skyrim Script Extender (SKSE)', 'Pixel Puzzles Ultimate', 'Gunlock', 'Murder Miners', 'Walkover', 'Eternal Silence', 'eXceed 2nd - Vampire REX', 'Osmos', 'The Abbey of Crime Extensum', 'Empyrion - Galactic Survival']"
POSTAL,POSTAL,"['Black Squad', 'Particle Fleet: Emergence', 'Pepe Porcupine', 'The Guild II', 'Grand Designer', 'Iron Storm', 'BoxesWithGuns', 'Copa Petrobras de Marcas', 'My Lands: Black Gem Hunting', 'POSTAL', 'The Ship: Murder Party', 'Chronicles of a Dark Lord: Episode 1 Tides of Fate Complete', 'Square Heroes', 'Mirror Mysteries 2', 'You Are God', 'Top Trumps Turbo', 'The fall of gods', 'FINAL FANTASY VIII', 'Toxic Bunny HD', 'DisplayFusion']"
Don't Starve Together,Don't Starve Together,"['Chicken Invaders 5', 'Daughter of Shadows: An SCP Breach Event', 'Vegas: Make It Big™', 'Star Nomad 2', 'Trapped Dead', ""Memory's Dogma CODE:01"", ""Don't Starve Together"", 'Uncanny Valley', 'Flightless', 'Ghoul Kid', 'Playing History 2 - Slave Trade', 'Dead Rising 2: Off the Record', 'Putrefaction', 'Zombie Exodus: Safe Haven', 'Command: Modern Air / Naval Operations WOTY', '10 Second Ninja', 'Highlands', 'WWE 2K17', 'Anachronox', 'Badiya']"
Miscreated,Miscreated,"['MODO indie', 'Farnham Fables', 'Thief™ Gold', 'Sokobond', 'Ratings War', 'F1 2011', 'Mighty Switch Force! Academy', 'Miscreated', 'Feel The Snow', 'Super Sky Arena', 'Fate/EXTELLA', 'Rogue System', 'Atlantic Fleet', 'BROKE PROTOCOL: Online City RPG', 'Resin', 'Cossacks II: Napoleonic Wars', 'Womb Room', 'Puzzler World 2', 'Tales of Berseria™', 'Cricket Captain 2015']"
Total War: ATTILA,Total War: ATTILA,"['Rush for Berlin Gold', '拯救大魔王2 Rescue the Great Demon 2', 'KnightShift', 'ACE - Arena: Cyber Evolution', 'Tick Tock Bang Bang', '//N.P.P.D. RUSH//- The milk of Ultraviolet', 'DYNASTY WARRIORS® 8 Empires', 'Cubic Castles', ""Farmer's Dynasty"", 'Ghost In The Shell: Stand Alone Complex', 'Gatling Gears', 'Total War: ATTILA', 'The Infectious Madness of Doctor Dekker', 'RETSNOM', 'Slip', 'Infect and Destroy', 'Monolith', 'Battlevoid: Sector Siege', 'Yomi', 'The Lady']"
Middle-earth™: Shadow of Mordor ™,Middle-earth™: Shadow of Mordor™,"['Middle-earth™: Shadow of Mordor™', 'RETSNOM', 'Train Fever', 'ANKI', 'Startup Company', 'ALPAGES : THE FIVE BOOKS', 'Crimsonland', 'Life Beetle', 'Pajama Sam 3: You Are What You Eat From Your Head To Your Feet', 'DRAKERZ-Confrontation', 'Broken Age', 'Handsome Mr. Frog', 'Sky Gamblers: Storm Raiders', 'NECROPOLIS: BRUTAL EDITION', 'Talewind', 'Melon Simulator™', 'Motorsport Manager', 'Alone in the Dark', 'Endless Space® - Collection', 'Alexia Crow and the Cave of Heroes']"
