generate,real,cans
,TERIYAKI BOYZ,"['Sad Lovers and Giants', 'TERIYAKI BOYZ', 'The Gaslight Anthem', 'Boyz II Men', 'Mae', 'Yeni Türkü', 'Pain Confessor', 'Felix Mendelssohn', 'Septic Flesh', '2002', 'Ocean Colour Scene', 'Carcass', 'Big Time Rush', 'Babyshambles', 'Electrocute', 'Kalomoira', 'Lawrence', 'Suicidal Romance', 'Cee-Lo', 'Black Rebel Motorcycle Club']"
,Nicki Minaj,"['Modest Mouse', 'KC and the Sunshine Band', 'Becoming the Archetype', 'Dizzee Rascal', 'Michelle Branch', 'The Sisters of Mercy', 'Rory Gallagher', 'Metronomy', 'The Flaming Lips', 'Go West', 'Monster Magnet', 'Danko Jones', 'Marit Larsen', 'Jumbo', 'Kid Rock', 'Nicki Minaj', 'Savage Garden', 'Gang of Four', 'Tony Bennett', 'The Devil Wears Prada']"
,Finger Eleven,"['Pop Will Eat Itself', 'The Police', 'Bachman-Turner Overdrive', 'Kool G Rap', 'Chris Isaak', 'Art Ensemble of Chicago', 'John Cale', 'Emperor', 'Blackfield', 'KoЯn', 'Maximum the Hormone', 'The Knife', 'Kelly Clarkson', 'The Swinging Blue Jeans', 'Yonderboi', 'Destruction', 'Wayne Shorter', 'Pidżama Porno', 'The Seeds', 'Finger Eleven']"
,Rusko,"['Islands', 'Nosowska', 'Baroness', 'Mr. Scruff', 'nevershoutnever!', 'Maybeshewill', 'Faichecleres', 'Rusko', 'Randy Newman', 'CéU', 'Stephan Bodzin', 'Boys Noize', 'Deuter', 'Lil Mama', 'David Bowie', 'Diablo', 'Joshua Radin', 'Lustmord', 'The Moldy Peaches', 'The Litter']"
,Porter,"['Agnostic Front', 'The Cardigans', 'Minilogue', 'Helena Paparizou', 'A Hawk and a Hacksaw', 'Blues Traveler', 'Wolfsheim', 'Gang Starr', 'Hubert Kah', ""K'naan"", 'Nine Inch Nails', 'Olly Murs', 'Porter', 'Lupe Fiasco', 'The J. Geils Band', 'Aretha Franklin', 'Joshua Radin', 'Yoav', 'Mobb Deep', 'Eartha Kitt']"
,Avenged Sevenfold,"['Amorphis', 'Paul McCartney & Wings', 'Sister Sledge', 'Eternal Tears of Sorrow', 'Armor for Sleep', 'Secret Shine', 'Augustana', 'Bill Evans', 'Avenged Sevenfold', 'The Verve', 'Camouflage', 'Beeshop', 'Chris Clark', 'Shearwater', 'Hillsong', 'Box Car Racer', 'Howard Shore', 'The Microphones', 'Barão Vermelho', 'Tunturia']"
,Moving Mountains,"['I:Scintilla', 'Nick Cave and the Bad Seeds', 'Crystal Castles', ""Jane's Addiction"", 'Jaga Jazzist', 'Clap Your Hands Say Yeah', 'A Hawk and a Hacksaw', 'Antony and the Johnsons', 'De La Soul', 'Andre 3000', 'Serj Tankian', 'Juno Reactor', 'Bola', 'Michael McDonald', ""Bomfunk MC's"", 'Moving Mountains', 'Terri Clark', 'Santigold', 'The Associates', 'Scratch Acid']"
,Nocturnal Depression,"['Ashley Roberts', 'Eloy', 'Ella Fitzgerald', 'No Mercy', 'Nocturnal Depression', 'Drexciya', 'Evanescence', 'Swayzak', 'Sohodolls', 'ギルガメッシュ', 'The Feelies', 'Teitur', 'As Blood Runs Black', 'Morningwood', 'Broadway', 'The Friday Night Boys', 'Gary Numan', 'Allstar Weekend', 'New Radicals', 'Suzanne Vega']"
,Joan Jett and the Blackhearts,"['Augustus Pablo', 'Everlast', 'Morrissey', 'Jackson and His Computer Band', 'Phil Collins', 'Johnny Thunders', 'Manowar', 'TLC', 'Hurts', 'Sarah McLachlan', 'Samantha Fox', 'X-Marks the Pedwalk', 'Gloria Gaynor', 'The Adverts', 'Joan Jett and the Blackhearts', 'Bros', 'Lissy Trullie', 'Lucero', 'Lumen', 'Tina Turner']"
,Perry Como,"['The KLF', 'Necrophagist', 'Quantic', 'T. Rex', 'Seefeel', 'Airbourne', 'Van She', 'Xavier Naidoo', 'The Gaslight Anthem', 'The Whip', 'The Radio Dept.', 'Perry Como', 'Sick of It All', 'Düş Sokağı Sakinleri', 'Kim Wilde', 'Fantômas', 'Halestorm', 'Destroy The Runner', 'The Church', '嵐']"
,Graforréia Xilarmônica,"['Modern Talking', 'Graforréia Xilarmônica', 'Nathan Fake', 'Chroma Key', 'Cordel do Fogo Encantado', 'The Fall of Troy', 'Martina McBride', 'Sarah Brightman', 'Black Rebel Motorcycle Club', 'Juli', 'Do As Infinity', 'High on Fire', 'Emmylou Harris', 'Claude Debussy', 'Epica', 'Doda', 'Daedelus', 'Tahiti 80', 'Clannad', 'Masta Ace']"
,Natalia Kills,"['The Letter Black', 'Сергей Лазарев', 'Belleruche', 'Curve', 'Lights Out Asia', 'Natalia Kills', 'Karsh Kale', 'Ramones', 'The Field Mice', 'Matchbox Twenty', 'Alison Krauss', 'Matt & Kim', 'Maps And Diagrams', 'Salt The Wound', 'Maria Bethânia', 'Ляпис Трубецкой', 'Jan Hammer', 'A Place to Bury Strangers', 'Andre 3000', 'Redman']"
,Adam and the Ants,"['Persuader', 'Little Man Tate', 'Pink Martini', 'Van Halen', 'Caetano Veloso', 'Adam and the Ants', 'Dr. Alban', 'Laura Marling', 'Digitalism', 'Rufus Wainwright', 'Stafrænn Hákon', 'Damageplan', 'Skyfire', 'Timbaland', 'Mortiis', 'Rob Dougan', 'Saosin', 'João Gilberto', 'Nephew', '3-11 Porter']"
,Kristine Elezaj,"['Starfucker', 'The Damned', 'Exumer', 'Trivium', 'Ministry', 'Feindflug', 'Dimmu Borgir', 'Mindless Self Indulgence', 'Faithless', 'The Stranglers', 'Kristine Elezaj', 'New Years Day', 'Four Year Strong', 'Attack Attack!', 'Huun-Huur-Tu', 'Klinik', 'Мумий Тролль', 'Astral Projection', 'Max Richter', 'Lovage']"
,Anna Calvi,"['Caspian', 'Gil Scott-Heron', 'Ry Cooder', 'Television', 'Augustus Pablo', ""I'm from Barcelona"", 'Heather Nova', 'Angus & Julia Stone', 'Anna Calvi', 'Harry Gregson-Williams', 'Travis', 'Shontelle', 'Staind', 'McFly', 'Devendra Banhart', 'Earth, Wind & Fire', ""Terence Trent D'Arby"", 'A.R. Rahman', 'Stone Temple Pilots', 'The Walkmen']"
,Toto,"['Ten Years After', 'The Calling', 'Пилот', 'The Band', 'Toto', 'Gravity Kills', 'ohGr', 'The Avalanches', 'Stealers Wheel', 'Blackfield', 'Kajagoogoo', 'Naked City', 'Terminal Choice', 'Empire of the Sun', 'Janelle Monáe', 'Aphex Twin', 'Alpha', 'Amy Lee', 'The Dø', 'E.S. Posthumus']"
,Pat Benatar,"['The KLF', 'Korn', 'Syd Barrett', 'Kate Havnevik', 'My American Heart', 'Rogue Wave', 'Boyz II Men', 'The 69 Eyes', 'Altered Images', 'Pat Benatar', 'Wax Poetic', 'Alcatrazz', 'The Vines', 'Laurent Garnier', 'Coeur de Pirate', 'Alex Ubago', 'Ojos de Brujo', 'Red Flag', 'Robert Johnson', 'The Allman Brothers Band']"
,Israel Kamakawiwo'ole,"['Mr. President', 'Cannibal Corpse', 'Gorillaz', 'Kylesa', 'Mission of Burma', 'Akufen', 'The Number Twelve Looks Like You', ""Israel Kamakawiwo'ole"", 'Wisin & Yandel', 'Flotsam and Jetsam', 'The Crüxshadows', 'Chet Baker', 'Jerry Lee Lewis', ""Bomfunk MC's"", 'At the Gates', 'Evile', 'Bidê ou Balde', 'Akron/Family', 'Envydust', 'Montgomery Gentry']"
,Paula Abdul,"['Sheryl Crow', 'Tunturia', 'Louis Prima', 'Poison', 'Wax Poetic', 'Entwine', 'Agnostic Front', 'Kyte', 'Zucchero', 'Rainbow', 'Fabolous', 'Filthy Dukes', 'ASHES dIVIDE', 'Yolanda Be Cool & DCUP', 'Dick Dale', 'Gustavo Cerati', 'Blackfield', 'KoЯn', 'My Morning Jacket', 'Paula Abdul']"
,Alex Gaudino,"['Molotov', 'ILS', 'The Cramps', 'Dave Gahan', 'Delerium', 'Everything Everything', 'Brad Mehldau', 'Tomahawk', 'Devin Townsend', 'The Magnetic Fields', 'Versailles', 'Joan as Police Woman', 'Martina Topley-Bird', 'Olivia Ruiz', 'Alex Gaudino', 'Steve Earle', 'Mägo de Oz', 'Amber Pacific', 'Hot Hot Heat', 'Guided by Voices']"
,Shakira,"['Chad & Jeremy', 'Delain', 'The Wombats', 'Shakira', 'The Veronicas', 'Porn Sword Tobacco', 'Olly Murs', 'Virgin Steele', 'Maxïmo Park', 'Aaliyah', 'Black Flag', 'Alice in Videoland', 'Crossfade', 'Leighton Meester', 'Uffie', 'The Books', 'Butthole Surfers', 'UB40', 'Wendy Carlos', 'Lo-Fi-Fnk']"
,Fiona Apple,"['Tyler Bates', 'Gretchen Wilson', 'The Black Angels', 'Georges Brassens', 'Marvin Gaye', 'Puddle of Mudd', 'Le Orme', 'Rotersand', 'Jerry Lee Lewis', 'Portugal. The Man', 'Adriano Celentano', 'Pedro the Lion', 'Iron Butterfly', 'Bon Jovi', 'Sakura', 'Nightmares on Wax', 'Fiona Apple', 'Leona Lewis', 'Teddy Geiger', 'Billie Holiday']"
,Wilco,"['Hildur Guðnadóttir', 'Nicole Atkins', 'Forbidden', 'Robert Johnson', 'Vangelis', 'Wilco', 'Dan Auerbach', 'Kate Bush', 'In Fear and Faith', 'Etta James', 'Gabriel Ananda', 'LL Cool J', 'Tortoise', 'Jim Brickman', 'Michael Nyman', 'Fiona Apple', '3-11 Porter', 'Boys Like Girls', 'Celia Cruz', 'System of a Down']"
,Emilie Autumn,"['Level 42', 'Taylor Swift', 'Bamboo Forest', 'Simply Red', 'Jorge Ben Jor', 'The Ting Tings', 'Nocturnal Depression', 'Alexis Jordan', 'Ludovico Einaudi', 'Exodus', '112', 'Hard-Fi', 'Melody Gardot', 'Modeselektor', 'Armand van Helden', 'David Gilmour', 'Razorlight', 'DeVotchKa', 'He Is Legend', 'Emilie Autumn']"
,Cash Cash,"['Lil Mama', 'Landscape', 'Runner Runner', 'Godflesh', 'Chicane', 'Танцы Минус', 'Zé Ramalho', 'E-Type', 'The Clash', '3 Inches of Blood', 'Nara Leão', 'X-Marks the Pedwalk', 'Natalie Walker', 'Zombina and the Skeletones', 'Cash Cash', 'Yndi Halda', 'Bad Manners', 'Vitalic', 'Hooverphonic', 'm-flo']"
,The Number Twelve Looks Like You,"['Godspeed You! Black Emperor', 'Nocturnal Depression', 'Kirsty MacColl', 'Danger', '12 Stones', 'Code 64', 'Versailles', 'The Number Twelve Looks Like You', 'Ministry', 'The Korgis', 'The Temptations', 'The Hooters', 'Fugazi', 'The Oak Ridge Boys', 'Primus', 'Aly & AJ', 'Rank 1', 'Neko Case', 'Carole King', 'KISS']"
,Farid Farjad,"['Mandy Moore', 'Van Morrison', 'Farid Farjad', 'Ada', 'múm', 'Mandalay', 'Saybia', 'Tortoise', 'Chris Spheeris', 'Black', 'Fleet Foxes', 'Dokken', 'Journey', 'Archive', 'Michael Gray', 'Corrosion of Conformity', ""Plain White T's"", 'Milla Jovovich', 'Moving Mountains', 'Jem']"
,Washed Out,"['Machine Drum', 'Jay-Z', 'KC and the Sunshine Band', 'Giorgio Moroder', 'BT', 'Albert Hammond, Jr.', '7000$', 'Lil Mama', 'Yoav', 'Yasmin Levy', 'Hillsong', 'The Blow Monkeys', 'happysad', 'Washed Out', 'All Saints', 'Scars on Broadway', 'Sparklehorse', 'Ben E. King', 'The Detroit Cobras', 'Urban Myth Club']"
,Draconian,"['Tunturia', 'Death from Above 1979', 'Ministry', 'Die Toten Hosen', 'Prince', 'Flo Rida', 'Richie Hawtin', 'ASP', 'Autoramas', 'Atlas Sound', 'Korpiklaani', 'Draconian', 'dredg', '水樹奈々', 'O. Children', 'Björk', 'Maria Gadú', 'Hubert Kah', 'Bring Me The Horizon', 'Sandy Leah']"
,Various Artists,"['iiO', 'Alcazar', 'Robin Trower', 'Lydia', 'Tokio Hotel', 'The Allman Brothers Band', 'Three Dog Night', 'Finntroll', 'NEVERSMILE', 'Dead by April', 'My Bloody Valentine', 'Various Artists', 'Ashley Roberts', 'The Unicorns', 'Stafrænn Hákon', 'StoneBridge', 'Era', 'The Kilimanjaro Darkjazz Ensemble', 'Alexisonfire', 'Girlschool']"
,Trouble,"['DJ Vadim', 'Dark Angel', 'Norah Jones', 'Trouble', 'The Ditty Bops', 'Axwell', 'The Golden Filter', 'Discharge', 'Benjamin Biolay', 'Portugal. The Man', 'Chicks on Speed', 'David Archuleta', 'Tool', 'Jean-Michel Jarre', 'Слот', 'Hank Williams', 'Misery Index', 'Papa Roach', 'Mr. President', 'Tomaso Giovanni Albinoni']"
,Wanessa,"['Benjamin Biolay', 'Akron/Family', 'Blake Lewis', 'Shinedown', 'Moist', 'Delphic', 'Cannonball Adderley', 'Soundpool', 'Djavan', 'Jennette McCurdy', 'Janet Jackson', 'Wanessa', 'Erasure', 'Circle Jerks', 'Jane Wiedlin', 'Bread', 'Jeff Buckley', 'David Sylvian', 'Avalanch', 'Wynardtage']"
,Danzig,"['Jamie Cullum', 'Freddie Mercury', 'Hugh Laurie', 'Thomas Dolby', 'The Flying Burrito Brothers', 'The Decemberists', 'Danzig', '坂本龍一', 'Stevie Wonder', 'The Cooper Temple Clause', 'Dirty Vegas', 'Chumbawamba', 'Gilberto Gil', 'The Chameleons', 'mewithoutYou', ""L'Arc~en~Ciel"", 'Danny Elfman', 'МакSим', 'Le Tigre', 'Агата Кристи']"
,Erin McCarley,"['Classix Nouveaux', 'Erasure', 'The Jacksons', 'White Lies', 'Bruce Dickinson', 'Capital Inicial', 'Toxic Holocaust', 'Craig David', 'Yo La Tengo', 'Monster Magnet', 'Utada', 'Pete Yorn', 'Heathen', 'Shulman', 'Clueso', 'The Hold Steady', 'Rage Against the Machine', 'Erin McCarley', 'Thomas Dolby', 'Pete Townshend']"
,Nazareth,"['Zero 7', 'Jackson Browne', 'Jane Wiedlin', 'Nazareth', 'Benny Goodman', 'The Hollies', 'Ne-Yo', 'And Also the Trees', 'The Jam', 'Atlas Sound', 'Holly Valance', 'Edyta Górniak', 'Pseudo Echo', 'Ensiferum', 'Kill Paradise', 'Quarterflash', 'Rancid', 'The Ready Set', 'Marilyn Monroe', 'Fear']"
,Karl Wolf,"['Karl Wolf', 'Stigmata', 'Alison Moyet', 'Darren Criss', 'Король и Шут', 'Emma Bunton', 'Gentle Giant', 'Bel Canto', 'Clock DVA', 'The Outfield', 'Afro Celt Sound System', 'Brian Wilson', 'Finch', 'Shinedown', 'Get Cape. Wear Cape. Fly', 'Seal', 'Portishead', 'Letzte Instanz', 'HORSE the band', 'Aaron Carter']"
,Triumph,"['Sérgio Mendes', 'My Morning Jacket', 'Sepultura', 'Monrose', 'Enrique Iglesias', 'Pigface', '川井憲次', 'Abney Park', 'Rednex', 'Los Rodríguez', 'Olivia Newton-John', 'Ween', 'Fikret Kızılok', 'Paula DeAnda', 'Matt Nathanson', 'Jamiroquai', 'Shadows Fall', 'Peter Murphy', 'Thomas Dolby', 'Triumph']"
,Sumatra,"['Tilly and the Wall', 'Swans', 'Dima Bilan', ""Guns N' Roses"", 'Sarah Connor', 'Queen Latifah', 'Trivium', 'Carpenters', 'Sub Focus', 'Nick Cave & Warren Ellis', 'Mad Sin', 'The Frozen Autumn', 'Forbidden', 'Rammstein', 'Lily Allen', 'Luis Fonsi', 'fun.', 'The Beloved', 'Pentagram', 'Sumatra']"
,Rebecca Black,"['Metro Station', 'A Hawk and a Hacksaw', 'Fergie', 'Dexter Gordon', 'Einstürzende Neubauten', 'Grave', 'Rebecca Black', 'Mandalay', 'Deep Purple', 'Buffalo Springfield', 'Marilyn Monroe', 'Arcturus', 'ASIAN KUNG-FU GENERATION', 'Holly Brook', 'Dissection', 'Death Angel', 'StoneBridge', 'S Club 7', 'Antonín Dvořák', 'Ra Ra Riot']"
,Strapping Young Lad,"['Pseudo Echo', 'モーニング娘。', 'Kasia Kowalska', 'Boytronic', 'Strapping Young Lad', 'We Butter The Bread With Butter', 'Tokyo Blade', 'Gregor Samsa', 'Kyo', 'M83', 'Saybia', 'Ace of Base', 'A Skylit Drive', 'The Creepshow', 'Faktion', 'Kosheen', 'Nileppez', 'The Airborne Toxic Event', 'When in Rome', 'The Teardrop Explodes']"
,Robert Pattinson,"['Lamb of God', 'La Bouche', 'Sugarland', 'Red Flag', 'Robert Pattinson', 'Rob Zombie', 'Agua de Annique', 'Slayer', 'Tiger Army', 'Soldout', 'Snap!', 'Kyte', 'Richie Hawtin', 'Electric Light Orchestra', 'Kevin Federline', 'Limp Bizkit', 'Orphaned Land', 'Richard Cheese', 'Moonspell', 'Becoming the Archetype']"
,Natalia Kills,"['Free the Robots', ""K'naan"", 'Three 6 Mafia', 'VFSix', 'Sasha', 'Bonobo', 'Fugees', 'The Ataris', 'Beatsteaks', 'Staind', 'Mombojó', 'Animal ДжаZ', 'X-Ray Spex', 'Natalia Kills', 'Bright Eyes', 'Jeniferever', 'See You Next Tuesday', 'Stephanie McIntosh', 'Muddy Waters', 'Band Aid']"
,Anna Ternheim,"['Anna Ternheim', 'Murderdolls', '12 Stones', 'Cowboy Junkies', 'Bag Raiders', 'Meiko', 'Chylińska', 'Electric Light Orchestra', 'Nurzery [Rhymes]', 'Someone Still Loves You Boris Yeltsin', 'Junior Wells', 'Sex Gang Children', 'Simply Red', 'МакSим', 'Moving Mountains', 'Chicane', 'Buckethead', 'Reggie and the Full Effect', 'Senses Fail', 'MxPx']"
,Cinderella,"['The Almost', 'Rosa De Saron', 'Dum Dum Girls', 'Kate Voegele', 'Gray Strawberries', 'Susumu Yokota', 'Jurassic 5', 'Eluveitie', 'The Korgis', 'Modern Talking', 'Wintersun', 'Fad Gadget', '808 State', 'dredg', 'Lenka', 'Mötley Crüe', 'Marilyn Manson', 'Cinderella', 'Animotion', 'The Cloud Room']"
,Deborah Blando,"['James Morrison', 'Karl Wolf', 'Queensberry', 'Dry Kill Logic', 'Poisonblack', 'Bob Marley', 'Deborah Blando', 'Ricardo Arjona', 'Karnivool', 'Ludov', 'Kirsty MacColl', 'The Boomtown Rats', 'iwrestledabearonce', 'Rita Lee', 'Fischerspooner', 'Simon & Garfunkel', 'Otep', 'Deadbeat', 'Ляпис Трубецкой', 'Roger Miller']"
,Death,"['Death', 'Kimya Dawson', 'Jars of Clay', 'Baths', 'Barbra Streisand', 'Sky Ferreira', 'System 7', 'Caustic', 'Up, Bustle and Out', 'Paul Weller', 'Cro-Mags', 'Free the Robots', 'The Ronettes', 'Cephalic Carnage', 'Hoobastank', 'Stars of the Lid', 'Salt The Wound', 'Alien Sex Fiend', 'Renaissance', 'Mujuice']"
,The Outfield,"['Roxy Music', 'Maria Bethânia', 'Eddie Izzard', 'Ziggy Marley', 'Holly Brook', 'Gloria Trevi', 'Liz Phair', 'Madredeus', 'LL Cool J', 'Dead Kennedys', 'Junior Senior', 'The Outfield', 'Evile', 'Taj Mahal', 'Lee Ann Womack', 'Fiction Factory', 'Of the Wand and the Moon', 'The Herbaliser', 'Shout Out Louds', 'Helena Paparizou']"
,4 Non Blondes,"['Wheatus', 'Living Colour', 'Gomez', 'KLOQ', 'T.S.O.L.', 'Miss May I', 'The Killers', '[:SITD:]', 'Judas Priest', 'Mors Principium Est', 'Cachorro Grande', 'Ramones', 'John Petrucci & Jordan Rudess', 'Global Communication', 'Lovage', 'Subheim', 'Ziggy Marley', 'HIGH and MIGHTY COLOR', '4 Non Blondes', 'Orphaned Land']"
,Decoder,"['Side Liner', 'Decoder', 'Foals', 'Serkan Süleymaniye', 'Jagged Edge', 'Brian Eno', 'Dropkick Murphys', 'György Ligeti', 'Gloriana', 'Richard Thompson', 'Zeromancer', 'Chet Baker', 'Mitchel Musso', 'For the Fallen Dreams', 'CKY', 'Kwoon', 'deadmau5', 'The Scene Aesthetic', 'Jamie Foxx', 'MC5']"
,Animosity,"['Liquido', 'Kerli', 'Lesley Gore', 'Animosity', 'Pulsedriver', 'Michelle Williams', 'Trans-Siberian Orchestra', 'W.A.S.P.', 'Elio e le Storie Tese', 'Parov Stelar', 'Alpinestars', 'Eluvium', 'Arcade Fire', 'Lloyd', 'Toots and the Maytals', 'Michael Nyman', 'Living Colour', 'Apostle of Hustle', 'Dubstar', 'CPM 22']"
,Saving Abel,"['Porcupine Tree', 'Patsy Cline', 'Coal Chamber', 'The Black Angels', 'Ashanti', 'Avenged Sevenfold', 'Everything Everything', 'All My Faith Lost ...', 'Oceansize', 'Alison Krauss', 'Saving Abel', 'Pelican', 'Mark Knopfler', 'Ween', 'Blue Man Group', 'Neon Trees', 'Annie Lennox', 'Jay-Jay Johanson', 'Jars of Clay', 'Bay City Rollers']"
,Lupe Fiasco,"['Battlelore', 'Discharge', ""Jack's Mannequin"", 'Loretta Lynn', 'The Left Banke', 'oOoOO', 'Uh Huh Her', 'Emarosa', 'Global Deejays', 'Lupe Fiasco', 'After Forever', 'Billy Squier', 'Boy George', 'Kevin Devine', 'Mogwai', 'Gogol Bordello', 'Don McLean', 'Hella', 'Super Furry Animals', 'BarlowGirl']"
,Darvin,"['Gamma Ray', ':wumpscut:', 'Elastica', 'Roxy Music', 'George Thorogood & The Destroyers', 'Black Stone Cherry', 'Amduscia', 'Jonny Lang', 'Luther Vandross', 'Al Di Meola', 'Pere Ubu', 'Mijares', 'John Barry', 'Darvin', 'Every Time I Die', 'Noah and the Whale', 'Elbow', 'Fred Astaire', 'Embrace', 'El Perro del Mar']"
,Decoder,"['Anything Box', 'Michelle Branch', 'Three Dog Night', 'Ewa Farna', 'Still Remains', 'Dead Fish', 'D12', 'Decoder', 'The Rakes', 'DJ Cam', 'Rufio', 'Stealers Wheel', 'LS Jack', 'Jóhann Jóhannsson', 'Cirque du Soleil', 'Mortal Love', 'Discovery', 'Envydust', 'The Dears', 'Nine Horses']"
,Pagoda,"['Céline Dion', 'Municipal Waste', 'Kelly Clarkson', 'Stabbing Westward', 'The Rifles', 'Bright Eyes', 'Lights of Euphoria', 'The Cramps', 'Alex Gaudino', 'Siouxsie and the Banshees', 'Deep Purple', 'Crass', 'Todd Rundgren', 'The Byrds', 'Pagoda', 'Mono', 'The Cinematics', 'Meat Loaf', 'Yelle', 'Victoria Beckham']"
,Billy Squier,"['Duke Ellington', 'Lawrence', 'Jeff Beck', 'P.O.D.', 'Кино', 'Chad & Jeremy', 'KMFDM', 'Billy Squier', 'Haircut 100', 'múm', 'Sea Wolf', 'Front Line Assembly', 'Maria Rita', 'Moonbootica', 'Anti-Flag', 'The Beloved', 'Tomahawk', 'Yndi Halda', 'Lila Downs', 'Diana Ross and The Supremes']"
,Museum,"['Guster', 'Cacophony', 'The All-American Rejects', 'Distance', 'Cut Chemist', 'Godsmack', 'Museum', 'Krokus', 'Junkie XL', 'The Stills', 'Glenn Miller', 'Go:Audio', 'Septic Flesh', 'The Beach Boys', 'Clannad', 'Кирпичи', '65daysofstatic', 'Oi Va Voi', 'It Dies Today', 'Of Mice & Men']"
,Dulce María,"['Yellow Magic Orchestra', 'The Raincoats', 'Alejandra Guzmán', 'Miike Snow', 'The Hush Sound', 'Deborah Blando', 'Dulce María', 'Damien Rice', 'London After Midnight', 'Karnivool', '3 Inches of Blood', 'JLS', 'Alejandro Sanz', 'Art Brut', 'ВFI', 'The Coasters', 'Ted Leo and The Pharmacists', 'Chet Baker', 'John Fogerty', 'Noisuf-X']"
,Sugarplum Fairy,"['Schiller', 'Will Smith', 'Cee Lo Green', 'Nicole Scherzinger', 'Backyard Babies', 'Kruder & Dorfmeister', 'Wednesday 13', 'Xe-NONE', 'Frozen Plasma', 'Septic Flesh', 'Northern Lite', 'Morbid Angel', 'Sugarplum Fairy', 'Wu-Tang Clan', 'Bob Marley', 'Skye', 'Silbermond', 'Blackhawk', 'Joy Division', 'Tokio Hotel']"
