generate,real,cans
Brown Eyed Girls,Brown Eyed Girls,"['Don Caballero', 'Noisia', 'Hood', 'Tujiko Noriko', 'MUM', 'Hawthorne Heights', 'Liza Minnelli', 'Element Eighty', 'Mark Lanegan', 'The Marshall Tucker Band', 'Gamma Ray', 'Ice Cube', 'Evanescence', 'Brown Eyed Girls', 'Lovage', 'Immanu El', 'Kruder & Dorfmeister', 'Scandal', 'London After Midnight', 'Between the Buried and Me']"
Aura Dione,Aura Dione,"['Big Mama Thornton', 'Acceptance', 'Library Tapes', 'Omarion', 'This Town Needs Guns', 'Them Crooked Vultures', 'Hans Zimmer', 'Café Tacuba', 'Lee ""Scratch"" Perry', 'Two Lone Swordsmen', 'Peace Orchestra', 'Mastodon', 'Christina Milian', 'Rick Springfield', 'Aura Dione', 'The Ghost Inside', 'Modjo', 'The Who', 'Skin', 'Terror']"
One Morning Left,One Morning Left,"['Midnight Juggernauts', 'Feeder', 'Circa Survive', 'Voxtrot', 'Tarja', 'Belle and Sebastian', 'The Script', 'Grace Potter and the Nocturnals', 'Lene Marlin', 'One Morning Left', 'Gwen Stefani', 'Phoenix', 'Bonfire', 'Yat-Kha', ""Lil' Kim"", 'Cavalera Conspiracy', 'Sean Kingston', 'Kat DeLuna', 'Sam Sparro', 'happysad']"
Ocean Colour Scene,Zola Jesus,"['Blur', 'In Flames', 'Blue Peter', 'Lenka', 'Scooter', 'Deadlock', 'Visage', 'Janis Joplin', 'Montgomery Gentry', 'The Sugarcubes', 'Tim Finn', 'Ocean Colour Scene', 'Zola Jesus', 'Vains of Jenna', 'Amiina', 'Morbid Angel', 'PJ Harvey', 'Runner Runner', 'Jem', 'The Glove']"
Melvins,+44,"['Mest', ""Manfred Mann's Earth Band"", 'Carnifex', 'Melvins', 'Gym Class Heroes', 'A*Teens', 'Pestilence', 'Gavin Rossdale', 'Neil Diamond', 'Booka Shade', 'Pernice Brothers', 'The Weepies', 'Colour Haze', '+44', 'B-Movie', 'VETO', 'The Bloody Beetroots', 'Paula DeAnda', 'Earth, Wind & Fire', 'Don Omar']"
Sarah Brightman,Joan Jett,"['Lunatica', 'Robert Pattinson', 'Turin Brakes', 'Ania', 'Idlewild', 'Heaven Shall Burn', 'Method Man', 'Bombay Bicycle Club', 'Joan Jett', 'Ricky Nelson', 'Electric Light Orchestra', 'Sarah Brightman', 'Deltron 3030', 'Nik Kershaw', 'Faktion', '1349', 'The Icicle Works', 'Hawthorne Heights', 'Shakira', 'Box Car Racer']"
JLS,JLS,"['Vanguart', 'Project Pitchfork', 'Glen Hansard & Markéta Irglová', 'O.S.T.R.', 'Mooncake', 'Vega 4', 'Emarosa', 'It Dies Today', 'Late of the Pier', 'Alien Ant Farm', 'The Flying Burrito Brothers', 'Obituary', 'Dirty Three', 'Гражданская Оборона', 'Liz Phair', 'Harry Belafonte', 'JLS', 'Bow Wow', 'Testament', 'Aidan Baker']"
McFly,Cody Simpson,"['Default', 'The Stranglers', 'Chicane', 'Matt & Kim', 'McFly', 'Joe Jackson', 'En Vogue', 'Cody Simpson', 'Android Lust', 'Mobb Deep', 'Blondie', ""Leaves' Eyes"", 'Spiritualized', 'Boy Kill Boy', 'Nerina Pallot', 'Holly Valance', 'RZA', 'Death Angel', 'Ciara', 'Robert Schumann']"
Sonique,32Crash,"['Mis-Teeq', 'Sonique', 'Yngwie Malmsteen', 'Rammstein', 'Erykah Badu', 'The Hollies', 'Paula Abdul', 'Red House Painters', 'Talk Talk', 'Aqua', 'The Ocean', 'Alter Ego', 'Pennywise', '32Crash', 'Ida Maria', 'Girls Aloud', 'Diante do Trono', 'Maria Bethânia', 'Porcupine Tree', 'Miranda Cosgrove']"
Paul van Dyk,Jordan Pruitt,"['Bowling for Soup', 'Jordan Pruitt', 'George Michael', 'Bidê ou Balde', ""Dolores O'Riordan"", 'The Acacia Strain', 'Freddie King', 'Plazma', 'Tom Zé', 'The Cab', 'Roots Manuva', 'Zeca Baleiro', 'Bombay Bicycle Club', 'Tokyo Blade', 'György Ligeti', 'Goldfinger', 'The Blow Monkeys', 'Brie Larson', 'Paul van Dyk', 'Element Eighty']"
The Veronicas,The Veronicas,"['Alkaline Trio', ""Herman's Hermits"", 'Cowboy Junkies', 'Clawfinger', 'The Audition', 'Clint Mansell', 'Claire Voyant', 'Max Richter', 'Chris Isaak', 'Calexico', 'Crass', 'Scissor Sisters', 'DeVotchKa', 'Cat Power', 'The Veronicas', 'Kingdom', 'OneRepublic', 'Gladys Knight & The Pips', 'Someone Still Loves You Boris Yeltsin', 'Shontelle']"
Ja Rule,Alice DeeJay,"['New Model Army', 'Yasmin Levy', 'Eternal Tears of Sorrow', 'Celtic Woman', 'The View', 'Kronos Quartet', 'Tiziano Ferro', 'Annie', 'Yoav', 'Άννα Βισση', 'Ja Rule', 'Ratt', 'Echo & The Bunnymen', 'Alice DeeJay', 'The Darkness', 'Miss Kittin & The Hacker', 'Ashbury Heights', 'Fugazi', 'Stevie Ray Vaughan and Double Trouble', 'Elmore James']"
The Coasters,The Coasters,"['DragonForce', 'Young Marble Giants', 'Heimataerde', 'The Doobie Brothers', 'Born of Osiris', 'Alter Bridge', 'iamerror', 'Missy Elliott', 'Amorphous Androgynous', 'Rita Lee', 'José González', 'Dream Evil', 'Infernal', 'Sergei Rachmaninoff', 'Dave Matthews Band', 'Quantic', 'John Barry', 'The Coasters', 'Gama Bomb', 'Keke Palmer']"
Boys Noize,The Everly Brothers,"['Édith Piaf', 'Boys Noize', 'Steely Dan', 'akissforjersey', 'Sex Pistols', 'Crosby, Stills, Nash & Young', ""Howlin' Wolf"", 'The Everly Brothers', '32Crash', 'Tamtrum', 'Erkan Oğur', 'Pearl Jam', 'Roberta Sá', 'Eddie Izzard', 'Steve Vai', 'Guru Josh Project', 'Animal ДжаZ', 'Robots in Disguise', 'Diorama', 'The Doors']"
Sia,Guns N' Roses,"['AFX', 'Napalm Death', 'Hope Sandoval & The Warm Inventions', 'Sia', 'Die Fantastischen Vier', ""Guns N' Roses"", 'Solar Fields', 'Frida', 'Forever the Sickest Kids', 'Rotersand', 'Phil Ochs', 'Syrian', 'We Are Scientists', 'Deep Forest', 'The Tragically Hip', 'No Age', 'Giovanni Battista Pergolesi', 'Municipal Waste', 'Beastie Boys', 'Light This City']"
Waldeck,Waldeck,"['Patsy Cline', 'Kalomoira', 'Waldeck', 'The Swinging Blue Jeans', 'Eros Ramazzotti', 'Hank Williams Jr.', 'Madvillain', 'Zoé', 'Quincy Jones', 'ASHES dIVIDE', 'Thomas Dolby', 'Razor', 'Peter Tosh', 'Sérgio Mendes', 'M2M', 'Roxette', 'Julio Iglesias', 'The Faint', 'Greeley Estates', 'NOMAK']"
Rachael Yamagata,Rachael Yamagata,"['Nightwish', 'The Temptations', 'Jay-Jay Johanson', 'Serj Tankian', 'Rammstein', 'Dishwalla', 'Velvet Revolver', 'Good Charlotte', 'H2O', 'Falconer', 'Georg Friedrich Händel', 'Dope Stars Inc.', 'Rachael Yamagata', 'Ana Johnsson', 'Subway to Sally', 'Lupe Fiasco', 'The Unicorns', 'The Friday Night Boys', 'Medwyn Goodall', 'Jónsi & Alex']"
Amy Winehouse,Amy Winehouse,"['Broken Bells', 'Jesus on Extasy', 'The Stone Roses', 'The Frames', 'Kinky', 'The Wreckers', '倖田來未', 'The Sundays', 'Pan Sonic', 'Omnia', 'Astarte', 'Edge of Dawn', 'American Football', 'The Calling', 'Ryan Cabrera', 'Jota Quest', 'Tim Finn', 'Amy Winehouse', 'Violeta Parra', 'Jamie T']"
The Spill Canvas,The Spill Canvas,"['Xiu Xiu', 'Uriah Heep', '坂本龍一', 'I Am Kloot', 'Garou', 'Sixpence None the Richer', 'Explosions in the Sky', 'Noah and the Whale', 'B. Fleischmann', 'Ra Ra Riot', 'Moby', 'Fields of the Nephilim', 'Derek and the Dominos', 'I:Scintilla', 'Tommy James & The Shondells', 'Howard Jones', 'The Spill Canvas', 'Rasputina', 'Casey Jones', 'Linkin Park']"
Scanners,Scanners,"['Tim McGraw', 'Reggie and the Full Effect', 'Midlake', 'Frank Sinatra', 'Scanners', 'Heart', ""Slash's Snakepit"", 'Secret Chiefs 3', 'Bruno Mars', 'Caliban', 'Bullet for My Valentine', 'Best Coast', 'Raul Seixas', 'John Scofield', 'David Cook', 'Gin Blossoms', 'Johnny Cash', 'Robots in Disguise', 'Maroon', 'Damageplan']"
Emily Osment,Leighton Meester,"['Jega', 'Emily Osment', 'Pendulum', 'Avenged Sevenfold', 'Emerson, Lake & Palmer', 'Noah and the Whale', 'Chico Science & Nação Zumbi', 'Leighton Meester', 'Lauryn Hill', 'Milivoj Culibrk', '(hed) Planet Earth', 'Funker Vogt', 'Самое Большое Простое Число', 'Pernice Brothers', 'Albert Hammond, Jr.', 'The Human Abstract', 'Element Eighty', 'Sandra', 'And Hell Followed With', 'Zoot Woman']"
Autoramas,Zucchero,"['Heaven & Hell', 'Eric Prydz', 'Nocturnal Rites', 'William Fitzsimmons', ""D'espairsRay"", 'Pulp', 'Autoramas', 'Hugh Laurie', 'Metric', 'Jóhann Jóhannsson', 'Crossfade', 'Japan', 'Moloko', 'Spleen United', 'Novaspace', 'Eluveitie', 'Porcelain and the Tramps', 'Forfun', 'Zucchero', 'Cat Stevens']"
Sérgio Mendes,Sérgio Mendes,"['LFO', 'Poisonblack', 'Sonata Arctica', 'Bill Laswell', 'The Tear Garden', 'Arovane', 'Sérgio Mendes', 'Supertramp', 'Daedelus', 'Bonded By Blood', 'Throwdown', 'Krystal Meyers', 'Marc Almond', 'Ace Frehley', 'Copeland', 'Train', 'Elliott Yamin', 'Monolake', 'Clueso', 'Mandalay']"
Steve Miller Band,Bill Haley,"['Steve Miller Band', 'Dashboard Confessional', 'De La Soul', 'Elvenking', 'edIT', 'John Zorn', 'Boyz II Men', 'X-Ray Spex', 'Dire Straits', 'Nas', 'Jedi Mind Tricks', 'Benassi Bros.', 'Donna Summer', 'Bay City Rollers', 'Bill Haley', 'Cash Cash', 'Panzer AG', 'The Audition', 'Bill Laswell', 'Death from Above 1979']"
Alexis Jordan,Terri Clark,"['Ion Dissonance', 'Damian Marley', 'Пелагея', 'Sadus', 'Gossip', 'Snap!', 'Terri Clark', 'Stealers Wheel', 'Alexis Jordan', 'Placebo', 'Bonnie Tyler', 'Winger', 'Eddie Vedder', 'Miranda Cosgrove', 'Gotan Project', 'Phil Collins', 'Say Anything', 'Scary Kids Scaring Kids', 'Ike & Tina Turner', 'Carbon Based Lifeforms']"
Wolfgang Amadeus Mozart,Wolfgang Amadeus Mozart,"['Moi dix Mois', 'Side Liner', 'Lalo Schifrin', 'Bayside', 'Juliette and The Licks', 'In Flames', 'Pop Will Eat Itself', 'Black Stone Cherry', 'Stephen Lynch', 'Ziggy Marley', 'El Canto del Loco', 'Julian Cope', 'The Blackout', 'Omar Faruk Tekbilek', 'Dido', 'The Acacia Strain', 'Jean-Michel Jarre', 'Wolfgang Amadeus Mozart', 'KOTOKO', 'The Rakes']"
Mike Posner,Mike Posner,"['Massacration', 'Okkervil River', 'Turbonegro', 'VNV Nation', 'Spice Girls', 'Ryan Cabrera', 'The Toy Dolls', 'Manu Chao', 'Nat King Cole', 'Gravity Kills', 'Mercedes Sosa', 'Mike Posner', 'Assemblage 23', 'Wet Wet Wet', 'Cannibal Corpse', 'Brooke Fraser', 'Super Furry Animals', 'Artillery', 'Ricardo Arjona', 'Jon Kennedy']"
Jarabe de Palo,Jarabe de Palo,"['Molotov Solution', 'Jarabe de Palo', 'Scritti Politti', 'Vashti Bunyan', 'Swollen Members', 'Jumbo', 'Secret Chiefs 3', 'Firefall', 'Sarah McLachlan', 'Cauterize', 'The Sundays', 'Самое Большое Простое Число', 'SCSI-9', 'Dangerous Muse', 'Merzbow', 'Nada Surf', 'Flogging Molly', 'Bill Withers', '嵐', 'Borknagar']"
New Boyz,New Boyz,"['Telefon Tel Aviv', 'Mutya Buena', 'Maria Mena', 'OceanLab', 'New Boyz', 'Antonín Dvořák', 'The Frozen Autumn', 'Yes', 'Bonde do Rolê', 'Pierce the Veil', 'The Red Chord', 'The Mighty Mighty Bosstones', 'Band of Skulls', 'Escape The Fate', '2H Company', 'Birdy Nam Nam', 'Hot Water Music', 'Mayhem', 'Tom Jones', 'Nasum']"
Drake,Drake,"['ILS', 'Creed', 'U2', 'Tool', 'Soda Stereo', 'The Alarm', 'Bidê ou Balde', 'Montgomery Gentry', 'Drake', 'Red Hot Chili Peppers', 'R.E.M.', 'Maximum the Hormone', 'Morrissey', 'The Roots', 'Hybrid', 'Vital Remains', 'Hillsong', 'Bill Evans', 'The Mission', ""Slash's Snakepit""]"
Sick of It All,Michael Angelo Batio,"['Modeselektor', 'Sick of It All', 'Lawrence', 'The Chariot', 'David Bowie', 'Client', 'Underground Resistance', 'Adam Ant', 'Restart', 'Big Mama Thornton', 'Michael Angelo Batio', 'Dannii Minogue', 'Hypocrisy', 'Bond', 'Richard Cheese', 'Bob Dylan', 'Kate Havnevik', 'Glassjaw', 'Rick Wakeman', 'Gimmik']"
Poe,Poe,"['Passion Pit', 'Poe', 'Timbaland', 'Bread', 'Tom Zé', 'Sam Sparro', 'Amy Macdonald', 'Deerhoof', 'Chet Baker', 'Someone Still Loves You Boris Yeltsin', 'Frozen Silence', 'Boston', 'Cat Stevens', '311', 'Cheryl Cole', 'From Autumn to Ashes', 'Salem', 'Krokus', 'Sybreed', 'Michigan']"
Simon Curtis,Simon Curtis,"['Everything but the Girl', 'Discovery', 'A Place to Bury Strangers', 'Anja Garbarek', 'Atlas Sound', 'Simon Curtis', 'Mr. President', 'Mariana Aydar', 'The Hives', 'Einstürzende Neubauten', 'Boyz II Men', 'Sixtoo', 'Mary Elizabeth McGlynn', 'Charon', 'Alexandre Desplat', 'Kid606', 'Red Flag', 'Willie Nelson', 'Brujeria', 'Descendents']"
The Adverts,The Searchers,"['Dire Straits', 'HEARTSREVOLUTION', 'Fikret Kızılok', 'Astrobrite', 'Roberta Sá', '浜崎あゆみ', '(hed) Planet Earth', 'Sean Kingston', 'Best Coast', 'Strapping Young Lad', 'Johann Sebastian Bach', 'Kashmir', 'Queensberry', 'Sun City Girls', 'HEALTH', 'Quantic', 'The Searchers', 'Tyler Bates', 'M. Pokora', 'The Adverts']"
Olly Murs,Dario Marianelli,"['Propagandhi', 'Blackhawk', 'Jónsi & Alex', 'Camel', 'X-Marks the Pedwalk', 'Sun Kil Moon', 'Lu', 'Becoming the Archetype', 'Midnight Oil', 'BBMak', 'Discharge', 'The Shangri-Las', 'The Human League', 'Wisp', 'Dan Fogelberg', 'Headscan', 'Cachorro Grande', 'Saint Vitus', 'Dario Marianelli', 'Olly Murs']"
Trivium,William Fitzsimmons,"['Airbourne', 'Buffalo Springfield', 'Kent', 'Evergrey', 'Anita Baker', 'Coal Chamber', 'Trivium', 'The All-American Rejects', 'Mary Elizabeth McGlynn', 'Neurotic Outsiders', 'Godsmack', 'William Fitzsimmons', 'Brigitte Bardot', 'Pink Floyd', 'L.A. Guns', 'Free the Robots', 'Clan of Xymox', 'Alexis Jordan', 'Reaper', 'Pestilence']"
Calvin Harris,Calvin Harris,"['Matt Wertz', 'Shannon Wright', 'Hird', 'Chuck Berry', 'Klaus Badelt', 'Daniel Lanois', 'Just Jack', 'Anthony Rother', 'Christina Milian', 'Magna Canta', 'Tinariwen', 'Calvin Harris', 'Cordel do Fogo Encantado', 'Red Hot Chili Peppers', 'Weather Report', 'Hurricane Bells', 'Manu Chao', 'Plaid', 'Sérgio Mendes', 'Burzum']"
Danity Kane,Сергей Лазарев,"['Audioslave', 'Anders Manga', 'Voivod', 'Sister Sledge', 'Minus the Bear', 'Godhead', 'The Tornados', 'As I Lay Dying', 'Throwing Muses', 'Сергей Лазарев', 'Kenny Chesney', 'Hugh Laurie', 'Girl Talk', 'Haujobb', 'Datarock', 'Link Wray', 'Joan Jett and the Blackhearts', 'Deadlock', 'Muslimgauze', 'Danity Kane']"
Ricky Martin,Ricky Martin,"['Victoria Beckham', 'Isis', 'Paul Young', 'Weather Report', 'VNV Nation', 'Ricky Martin', 'Chris Spheeris', 'Luke Vibert', 'The Kooks', 'Selena', 'Alexander Rybak', 'Rammstein', 'September', 'Billy Preston', 'Sean Kingston', 'Justin Timberlake', 'Gridlock', 'Stereophonics', 'Mountain', 'Love Is All']"
Miss Kittin,Sea Wolf,"['Sea Wolf', 'Trapt', 'Yellowcard', 'Agalloch', 'Cute Is What We Aim For', 'Texas in July', 'The Moody Blues', 'Eros Ramazzotti', 'Manga', 'Hird', 'Fall Out Boy', 'Miss Kittin', 'Upcdowncleftcrightcabc+start', 'Paul Simon', 'Marques Houston', 'The Faint', 'Steel Pulse', 'Nazareth', ""Cap'n Jazz"", 'Muslimgauze']"
Tokyo Blade,Tokyo Blade,"['AFX', 'Go:Audio', 'Yoav', 'Blood Red Shoes', 'Billie Holiday', 'Kyte', 'Tokyo Blade', 'Detonautas Roque Clube', 'Lush', 'A*Teens', ""Booker T. & The MG's"", 'BoA', 'The Maccabees', 'Jon Brion', 'Barenaked Ladies', 'Colin Hay', 'Derek and the Dominos', 'Discharge', 'Mouse on Mars', 'Deep Forest']"
Sandy e Junior,Juanes,"['Hinder', 'Del Shannon', 'New Order', 'Tinchy Stryder', 'Sandy e Junior', 'Falconer', 'Aqua', 'The 69 Eyes', 'Envydust', 'Serebro', 'The Ronettes', 'Insomnium', 'Juanes', 'Cradle of Filth', 'Mad Season', 'Portishead', 'Saving Abel', 'Glassjaw', 'Cabaret Voltaire', 'Charlotte Sometimes']"
Hammock,Hurt,"['Café Tacuba', 'Bow Wow Wow', 'The Holloways', 'Wolfgang Amadeus Mozart', 'Mandy Moore', 'Hush', 'Hurt', 'Everything Everything', 'Morandi', 'Hammock', 'Electronic', 'Carter Burwell', 'Saxon Shore', 'Washed Out', 'Down', 'Blind Melon', 'Gama Bomb', 'Oceansize', 'Staind', 'Goose']"
Bolt Action Five,Bolt Action Five,"['Anna Nalick', 'Alcatrazz', 'Beseech', 'The New Pornographers', '川井憲次', 'Wolfsheim', 'The Birthday Massacre', 'Jamelia', 'Bolt Action Five', 'Morphine', 'The Organ', 'Black Lab', 'Nek', 'Soldout', 'Asking Alexandria', 'The Script', 'The Dears', 'Lea Michele', 'Rita Lee', 'Sarah Vaughan']"
Doves,Superchic[k],"['Little Man Tate', 'Nelly Furtado', 'Baths', 'Tom Petty', 'Hello Saferide', 'Aesop Rock', 'Mr. Scruff', 'Biosphere', 'Astarte', 'Hermeto Pascoal', 'Gustavo Cerati', 'Katie Melua', 'Superchic[k]', 'Doves', 'Nick Lowe', 'ORANGE RANGE', 'Emily Osment', 'Proem', 'Roberta Flack', 'Architect']"
Juno Reactor,Mutya Buena,"['Solar Fields', 'We Are The Ocean', 'See You Next Tuesday', 'Morten Harket', 'Threat Signal', 'Natasha Bedingfield', 'John Barry', 'Coal Chamber', 'Angels & Airwaves', 'The Jam', 'Mutya Buena', 'Daphne Loves Derby', 'Skinny Puppy', 'Puscifer', 'Simple Minds', '¡Forward, Russia!', 'Gary Numan', 'Juno Reactor', 'Little Big Town', 'Kool G Rap']"
Aretha Franklin,Nicki Minaj,"['Stephanie McIntosh', 'Miss Kittin', 'Up, Bustle and Out', 'Monrose', 'A Flock of Seagulls', 'Sloan', 'Juli', 'ВFI', 'Sean Kingston', 'Carter Burwell', 'Nicki Minaj', 'The Cribs', 'Artist Vs. Poet', 'Muse', 'Aretha Franklin', 'Tommy James & The Shondells', 'Bent', 'Black Label Society', 'Joshua Radin', 'The Associates']"
Bernard Butler,Bernard Butler,"['AKADO', 'Mala Rodríguez', 'David Arnold', 'Gretchen Wilson', 'Rory Gallagher', 'Anouk', 'Fightstar', 'Oingo Boingo', 'Sopor Aeternus & The Ensemble of Shadows', 'Nocturnal Rites', 'Nevermore', 'Basement Jaxx', 'Lulu', 'Diorama', 'Aly & AJ', 'Throwing Muses', 'Blondie', 'Bernard Butler', 'Slipknot', 'Beach Fossils']"
Oficina G3,Oficina G3,"['4 Non Blondes', 'Roxette', 'Mortiis', 'Oliver Shanti', 'Kevin Rudolf', 'Kingdom', 'Ida Maria', 'Oficina G3', 'Bonded By Blood', 'Elvis Presley', 'Cannibal Corpse', 'Mor ve Ötesi', 'Boy Kill Boy', 'Ozric Tentacles', 'Anna Calvi', 'B-Movie', 'Grouper', 'Polly Scattergood', 'Bill Withers', 'Rotting Christ']"
Celestial Aeon Project,Harland,"['Young Knives', 'Peter Murphy', 'Tina Turner', 'Blues Traveler', 'Mary Elizabeth McGlynn', 'Celestial Aeon Project', 'Eagles of Death Metal', 'My Ruin', 'Iggy Pop', 'I Hear Sirens', 'Bobby Brown', 'Hol Baumann', 'Joan Baez', 'Recoil', 'Mecano', 'Millionaires', 'Voxtrot', 'La Bouche', 'Harland', 'Fresno']"
