generate,real,cans
The Princess,Twelve Monkeys,"['Three Lives and Only One Death', 'Brother Minister: The Assassination of Malcolm X', 'The Newton Boys', 'A Little Princess', 'Marked for Death', 'Á köldum klaka (Cold Fever)', 'Nixon', 'Eat Drink Man Woman', 'The Substitute', 'Lost Horizon', 'Murder in the First', 'Twelve Monkeys', 'Heavy Metal', 'Some Folks Call It a Sling Blade', 'The War', 'Blade Runner', 'The Thin Blue Line', 'Chairman of the Board', 'Full Speed', 'Jack']"
The Hwac of the Blue,"Fast, Cheap & Out of Control","['Mostro, Il', 'Trainspotting', 'Bound', ""Schindler's List"", 'Target', 'The Big Bang Theory', 'Anna Karenina', 'Stalingrad', 'Fast, Cheap & Out of Control', 'Tombstone', 'Shine', 'Miami Rhapsody', 'Poetic Justice', 'Something to Talk About', 'Annie Hall', 'Dances with Wolves', 'A Time to Kill', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Germinal', 'Hideaway']"
The Wizard of the Last Crusai,Crash,"['Primal Fear', 'Stalingrad', 'Notorious', 'Metro', ""Heaven's Prisoners"", 'Killer: A Journal of Murder', 'Under Siege 2: Dark Territory', 'Get Shorty', 'Leaving Las Vegas', 'Shopping', 'Lost in Space', 'Mouse Hunt', 'Traveller', 'Anastasia', 'Donnie Brasco', 'Shadow Conspiracy', 'Titanic', 'Taxi Driver', 'Star Maps', 'Crash']"
The God Out,The Preacher's Wife,"['Brother Minister: The Assassination of Malcolm X', 'Escape to Witch Mountain', 'Andre', 'Two if by Sea', 'Mamma Roma', 'Larger Than Life', 'Gandhi', 'Tough and Deadly', 'Nowhere', 'Oscar & Lucinda', 'Big Night', 'Hackers', 'Pulp Fiction', 'Fargo', 'That Old Feeling', 'The Scout', 'Heavy Metal', 'Angel Baby', 'The Amityville Curse', ""The Preacher's Wife""]"
The Usual Susuire,City Hall,"['A Time to Kill', 'For Ever Mozart', 'A Price Above Rubies', 'My Own Private Idaho', 'The Old Lady Who Walked in the Sea (Vieille qui marchait dans la mer, La)', 'The Frighteners', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'Ready to Wear (Pret-A-Porter)', 'The Jerky Boys', 'City Hall', 'Highlander III: The Sorcerer', 'Fall', 'The Substitute', 'Tales from the Crypt Presents: Bordello of Blood', 'Loaded', 'Bad Girls', 'Cobb', 'Gabbeh', 'The Big Green', 'Dazed and Confused']"
The God Fields,The Phantom,"['Grateful Dead', 'Postino, Il', 'The Grass Harp', 'The Convent (Convento, O)', 'Celestial Clockwork', 'Stand by Me', 'The Return of the Pink Panther', 'The Babysitter', 'When the Cats Away (Chacun cherche son chat)', 'Spawn', 'Homeward Bound: The Incredible Journey', 'The Search for One-eye Jimmy', 'Chasing Amy', 'Showgirls', 'The Phantom', 'The Sword in the Stone', 'Hard Rain', 'Ready to Wear (Pret-A-Porter)', 'Up in Smoke', 'The Quiet Room']"
The Englishfather,Eraser,"['Pollyanna', 'Shadow of Angels (Schatten der Engel)', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Star Trek: First Contact', 'Commandments', 'The Designated Mourner', 'Delicatessen', 'Crimson Tide', 'Free Willy', 'Burnt Offerings', 'The Great White Hype', 'Mute Witness', 'Dunston Checks In', 'Meet John Doe', 'In the Bleak Midwinter', 'Gordy', 'Foreign Student', 'Purple Noon', 'Eraser', 'A Thousand Acres']"
The Empire Called Fire,This Is Spinal Tap,"['Red Firecracker, Green Firecracker', 'Children of the Corn: The Gathering', 'Loch Ness', 'August', 'To Live (Huozhe)', 'Little City', ""The Wooden Man's Bride (Wu Kui)"", 'E.T. the Extra-Terrestrial', 'This Is Spinal Tap', 'A Walk in the Clouds', 'Á köldum klaka (Cold Fever)', 'Twister', ""Roseanna's Grave (For Roseanna)"", 'The Three Musketeers', 'Much Ado About Nothing', 'Hard Rain', 'B*A*P*S', 'Aladdin and the King of Thieves', 'Tomorrow Never Dies', '3 Ninjas: High Noon At Mega Mountain']"
The they,Scream,"['The Forbidden Christ (Cristo proibito, Il)', '8 Seconds', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'Bed of Roses', 'The Little Princess', 'Three Colors: White', 'Yankee Zulu', 'The Die xue shuang xiong (Killer)', 'Steal Big, Steal Little', ""Pharaoh's Army"", 'Hollow Reed', 'The Secret Garden', 'The Beans of Egypt, Maine', 'Night on Earth', 'Barbarella', 'Naked in New York', 'The Amityville Curse', 'Scream', 'Spellbound', 'A Fish Called Wanda']"
The African Escape,Fargo,"['Dream Man', 'Assassins', 'Tough and Deadly', 'Drunks', ""The Preacher's Wife"", 'The Machine', 'Ran', 'Amateur', 'Girl in the Cadillac', 'Fargo', 'Screamers', 'Anna Karenina', 'Ace Ventura: Pet Detective', 'Coneheads', ""Antonia's Line"", 'Booty Call', 'The Scarlet Letter', 'The Lion King', 'White Squall', 'Terror in a Texas Town']"
The Godfather,Dead Man,"[""Cats Don't Dance"", 'Ayn Rand: A Sense of Life', 'Dead Man', 'Bound', 'The Stupids', 'Quartier Mozart', 'Hugo Pool', 'Boogie Nights', 'The Piano', 'Sudden Manhattan', 'The Great Escape', 'Terminator 2: Judgment Day', 'Shadow of Angels (Schatten der Engel)', 'The Man Who Knew Too Little', 'Aparajito', 'Unforgettable', 'Men With Guns', ""Muriel's Wedding"", 'Blood & Wine', ""Sophie's Choice""]"
The Shugmore,Raiders of the Lost Ark,"['Savage Nights (Nuits fauves, Les)', 'Jean de Florette', 'Candyman', 'Amityville 3-D', 'Love Affair', 'The Wedding Gift', 'Paradise Road', 'Taxi Driver', 'Bad Moon', 'Caught', 'The Associate', 'Crows and Sparrows', 'The Last Supper', 'The New Age', 'Clear and Present Danger', 'Fluke', 'Raiders of the Lost Ark', 'Fantasia', 'Judge Dredd', 'Ace Ventura: When Nature Calls']"
The Adventures of the Last Crusade,Annie Hall,"['Loaded', 'The Love Bug', ""A Kid in King Arthur's Court"", 'Female Perversions', 'Gone with the Wind', 'The Sword in the Stone', 'Alien', '101 Dalmatians', 'Lone Star', 'A American in Parisn', 'I Love Trouble', 'Thirty-Two Short Films About Glenn Gould', 'The Craft', 'Threesome', 'My Left Foot', 'Annie Hall', 'Vermont Is For Lovers', 'Tank Girl', 'Night Falls on Manhattan', ""She's the One""]"
The Fump,Booty Call,"['Jane Eyre', 'Red Rock West', 'Booty Call', 'The Unbearable Lightness of Being', 'Wonderland', 'A Little Princess', 'As Good As It Gets', 'Sudden Death', 'The Secret Agent', 'S.F.W.', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Gone with the Wind', 'Celestial Clockwork', 'Assassins', 'Desperate Measures', 'Face/Off', 'Stargate', 'Geronimo: An American Legend', 'The Doom Generation', 'Cape Fear']"
The Shaw Hunter,The Rock,"['The Sexual Life of the Belgians', 'For the Moment', 'The Rock', 'Four Rooms', 'Cape Fear', 'The Joy Luck Club', 'Destiny Turns on the Radio', 'Underground', 'The Newton Boys', 'Bad Taste', 'Harold and Maude', 'The Forbidden Christ (Cristo proibito, Il)', 'Land and Freedom (Tierra y libertad)', 'Eddie', 'The Right Stuff', 'Citizen Ruth', 'Apt Pupil', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood"", 'City of Industry', 'Village of the Damned']"
They of the a Holybird,Sirens,"['Careful', 'The MatchMaker', 'The Good Bad and The Ugly', ""Mary Shelley's Frankenstein"", 'Sirens', 'Kalifornia', 'The Innocent Sleep', 'Fair Game', 'Incognito', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Original Gangstas', 'The Quick and the Dead', 'JLG/JLG - autoportrait de décembre', 'Sleepover', 'Manhattan', 'Local Hero', 'Firestorm', 'Wallace & Gromit: The Best of Aardman Animation', 'Bio-Dome', 'Keys to Tulsa']"
The Spit of the Last Dogs,Short Cuts,"['That Darn Cat!', 'Mission: Impossible', 'SubUrbia', 'The Pallbearer', 'Carpool', 'Bhaji on the Beach', ""My Best Friend's Wedding"", 'Truth or Consequences, N.M.', 'A Further Gesture', 'A American in Parisn', 'Short Cuts', 'The Terminator', 'Commandments', 'New Jersey Drive', 'Flirting With Disaster', 'Ben-Hur', 'Hollow Reed', 'Up Close and Personal', 'The People vs. Larry Flynt', 'Romper Stomper']"
The Empire of the Last Gr160ade,G.I. Jane,"['A Close Shave', 'A Family Thing', 'Winnie the Pooh and the Blustery Day', 'Kiss of Death', 'G.I. Jane', 'Good Morning', 'Copycat', 'Higher Learning', 'The Tin Drum (Blechtrommel, Die)', 'Tales from the Hood', 'Somebody to Love', 'Turbulence', 'Falling in Love Again', 'Top Hat', 'Lord of Illusions', 'Symphonie pastorale, La', 'Until the End of the World (Bis ans Ende der Welt)', 'Withnail and I', 'Conspiracy Theory', 'Vermont Is For Lovers']"
The Empire of the Lastbird,Seven (Se7en),"['Free Willy 3: The Rescue', 'Star Trek: First Contact', 'Excess Baggage', 'Metro', ""Eve's Bayou"", 'My Crazy Life (Mi vida loca)', 'Striking Distance', 'Down Periscope', 'To Live (Huozhe)', 'Phenomenon', 'Seven (Se7en)', 'Penny Serenade', 'Faces', 'Curdled', 'Better Off Dead...', 'Wedding Bell Blues', 'Marlene Dietrich: Shadow and Light ', 'The Mark of Zorro', ""Carlito's Way"", 'The Third Man']"
The Net,The Princess Bride,"['Donnie Brasco', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Body Snatchers', 'A Simple Twist of Fate', 'Bliss', 'Blue in the Face', 'Philadelphia', 'Jumanji', 'Liebelei', 'Hideaway', 'The Amazing Panda Adventure', 'The Princess Bride', ""She's So Lovely"", 'The Little Princess', 'The Convent (Convento, O)', 'Anna', 'Fire on the Mountain', 'A Time to Kill', 'The Reluctant Debutante', 'A Simple Wish']"
Star Maguire,North by Northwest,"['Fly Away Home', 'Get Shorty', 'The Man Who Knew Too Little', 'Fierce Creatures', 'North by Northwest', 'Even Cowgirls Get the Blues', 'Blue in the Face', 'Private Parts', 'Mighty Morphin Power Rangers: The Movie', ""Smilla's Sense of Snow"", 'The Crow: City of Angels', 'The Godfather: Part II', 'The Substance of Fire', 'The Forbidden Christ (Cristo proibito, Il)', 'Three Lives and Only One Death', 'Sleepover', 'Love and a .45', 'Girl in the Cadillac', 'Local Hero', 'Twin Town']"
The Princess,Dead Poets Society,"['The Great Dictator', ""Wend Kuuni (God's Gift)"", 'The Glass Shield', 'The Frighteners', 'Kama Sutra: A Tale of Love', 'Dream With the Fishes', 'Fallen', 'The Boys of St. Vincent', 'In & Out', 'Swimming with Sharks', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'Babe', ""The Young Poisoner's Handbook"", ""April Fool's Day"", 'Beautiful Thing', 'Dead Poets Society', 'New York Cop', 'Out to Sea', 'American Buffalo', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)""]"
The Africanual Suspects,Clear and Present Danger,"['The Cowboy Way', 'Jimmy Hollywood', 'Tomorrow Never Dies', 'Friday', 'Starship Troopers', 'The Shadow', 'Condition Red', 'Bad Girls', 'Hugo Pool', 'The Brothers McMullen', 'Raising Arizona', 'Paths of Glory', 'A Affair to Remembern', 'The Quiet Room', 'Clear and Present Danger', 'Glengarry Glen Ross', ""Pete's Dragon"", 'Body Snatchers', 'Surviving the Game', 'Forbidden Planet']"
The Deer Woon,Starship Troopers,"['The Third Man', 'Davy Crockett, King of the Wild Frontier', 'Freeway', 'Hamlet', 'The MatchMaker', 'Gone with the Wind', 'Starship Troopers', 'Maverick', 'Stonewall', 'Walkabout', 'The Amazing Panda Adventure', 'Farmer & Chase', 'Speed', 'The Walking Dead', 'Pinocchio', 'Aparajito', 'The Band Wagon', 'A Time to Kill', 'Cronos', 'The Lion King']"
<｜User｜>aising Girls,Midnight in the Garden of Good and Evil,"['Strawberry and Chocolate (Fresa y chocolate)', 'Naked', 'Midnight in the Garden of Good and Evil', 'The Die xue shuang xiong (Killer)', 'My Crazy Life (Mi vida loca)', 'Amityville II: The Possession', 'Captives', 'Bye Bye, Love', 'Paths of Glory', 'Collectionneuse, La', 'Hideaway', 'Fools Rush In', 'Somewhere in Time', 'Half Baked', 'Aparajito', 'Robin Hood: Prince of Thieves', 'Mortal Kombat', 'Swimming with Sharks', 'Free Willy 2: The Adventure Home', 'Ciao, Professore!']"
The Rock,A Family Thing,"['Moll Flanders', 'The Reluctant Debutante', 'Poison Ivy II', ""C'est arrivé près de chez vous"", 'The Innocent', 'Fear of a Black Hat', ""Lover's Knot"", 'Spirits of the Dead (Tre passi nel delirio)', 'The Terminator', 'Chasing Amy', 'Hamlet', 'Down by Law', 'Night Falls on Manhattan', 'Red Rock West', 'Michael Collins', 'Jackie Brown', 'Target', 'Children of the Revolution', 'A Family Thing', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)']"
The &ualca,Broken Arrow,"['The Horse Whisperer', 'Curdled', 'August', 'To Die For', 'The Trigger Effect', 'King of the Hill', 'The Cable Guy', 'Fresh', 'The Next Karate Kid', 'Switchblade Sisters', 'The Substance of Fire', 'Victor/Victoria', 'Two Friends ', 'With Honors', 'Hollow Reed', 'Broken Arrow', 'Color of Night', 'A Great Day in Harlem', 'Grumpier Old Men', 'Death in Brunswick']"
Young Frank Me,Scream,"['Kama Sutra: A Tale of Love', 'Life with Mikey', 'Underworld', 'Kika', 'American Dream', 'French Kiss', 'Ill Gotten Gains', 'Tank Girl', 'Raging Bull', 'Live Nude Girls', 'Scream', 'The Thin Blue Line', 'Herbie Rides Again', 'Theodore Rex', 'The Nutty Professor', 'Tomorrow Never Dies', 'Beyond Rangoon', 'Infinity', 'Brazil', 'Kissed']"
The Shains,The Big Lebowski,"['The Man Who Would Be King', '101 Dalmatians', 'Turbo: A Power Rangers Movie', 'Twelve Monkeys', 'Searching for Bobby Fischer', 'The Big Lebowski', 'Kundun', 'Paradise Road', 'Tokyo Fist', 'Ace Ventura: When Nature Calls', 'For Richer or Poorer', 'Heavy Metal', 'Candyman', 'Hedd Wyn', ""A Brother's Kiss"", 'Hideaway', 'Double Happiness', 'Bound', 'A Christmas Carol', 'Mad Dog Time']"
Fargo,Volcano,"['Mary Reilly', 'Collectionneuse, La', 'French Kiss', 'Escape to Witch Mountain', 'A Perfect World', 'Breaking the Waves', 'The Indian in the Cupboard', 'Flubber', 'Volcano', 'Safe Passage', 'Sex, Lies, and Videotape', 'Rudy', 'Forbidden Planet', 'Babyfever', 'The Blob', 'The Professional', 'Colonel Chabert, Le', 'Happy Gilmore', 'A Time to Kill', 'To Have, or Not']"
The &ual Susacher in the Last),The Lion King,"['That Old Feeling', 'Twelve Monkeys', 'Hate (Haine, La)', 'Spy Hard', 'Star Trek VI: The Undiscovered Country', 'The Quiet Man', 'Touch', 'Escape from New York', 'U.S. Marshalls', 'Ladybird Ladybird', 'The Mighty', 'Boys Life', 'Nadja', 'Blade Runner', 'Dream With the Fishes', 'Wonderland', 'Mother Night', 'Phenomenon', 'The Lion King', 'Tokyo Fist']"
The Crow,The Princess Bride,"['Death in Brunswick', 'Wedding Bell Blues', 'Love Jones', 'Kazaam', 'How to Be a Player', 'Unzipped', 'Somebody to Love', 'Tomorrow Never Dies', 'Gang Related', 'Gone with the Wind', 'Nina Takes a Lover', 'Natural Born Killers', 'The Princess Bride', 'Thirty-Two Short Films About Glenn Gould', 'Love and a .45', ""Someone Else's America"", 'Children of the Corn: The Gathering', 'While You Were Sleeping', ""A Pyromaniac's Love Story"", 'The Outlaw']"
The Godual Susankpects,Pretty Woman,"['Postino, Il', 'Looking for Richard', 'Sunset Blvd.', 'Mostro, Il', 'Wild America', 'The Perez Family', 'Pather Panchali', '2 Days in the Valley', 'Getting Even with Dad', 'The Apartment', 'Pretty Woman', 'Cemetery Man (Dellamorte Dellamore)', 'Kicked in the Head', 'Beavis and Butt-head Do America', 'Oliver & Company', 'The Adventures of Robin Hood', 'Ciao, Professore!', 'Panther', 'The Eighth Day', 'The Unbearable Lightness of Being']"
The Empire Strikesenstein,Bonnie and Clyde,"[""The Preacher's Wife"", 'Lashou shentan', 'The Van', 'Nénette et Boni', 'Bonnie and Clyde', 'Cabin Boy', 'My Fellow Americans', 'The Frighteners', 'Tokyo Fist', 'Red Firecracker, Green Firecracker', 'Great Expectations', 'Dream Man', 'Much Ado About Nothing', 'The Turning', 'The Man Who Knew Too Little', 'Palookaville', 'Butch Cassidy and the Sundance Kid', 'Mouse Hunt', ""Eve's Bayou"", 'Short Cuts']"
The Sting,The Birdcage,"['Shine', 'Children of the Corn: The Gathering', 'Contempt (Mépris, Le)', 'Trial by Jury', 'Hideaway', 'To Gillian on Her 37th Birthday', 'The Game', 'On Golden Pond', 'Heaven & Earth', 'The Associate', 'That Darn Cat!', 'Kama Sutra: A Tale of Love', 'The Little Princess', 'Germinal', 'Barcelona', 'Four Rooms', 'The Haunted World of Edward D. Wood Jr.', 'The Basketball Diaries', 'The Visitors (Visiteurs, Les)', 'The Birdcage']"
Alien,Contact,"['Jaws 2', 'The African Queen', 'Die Hard', 'While You Were Sleeping', 'FairyTale: A True Story', 'Fluke', 'Crumb', 'Top Gun', 'Reservoir Dogs', 'The Low Life', 'Daens', 'Diva', 'Blue Chips', 'Tigrero: A Film That Was Never Made', 'Symphonie pastorale, La', 'Dream With the Fishes', 'Contact', 'The Cook the Thief His Wife & Her Lover', 'L.A. Confidential', 'Blink']"
Star Maguire,Twister,"['Twister', 'Bound', 'Alaska', 'The Wonderful, Horrible Life of Leni Riefenstahl', 'The Doors', ""Monty Python's Life of Brian"", 'The Last Time I Saw Paris', 'The Man Who Would Be King', 'Bedknobs and Broomsticks', 'Liebelei', 'Michael Collins', 'Amateur', 'Fair Game', 'Picture Perfect', 'Extreme Measures', 'Good Will Hunting', ""It's a Wonderful Life"", 'Dream Man', 'Other Voices, Other Rooms', 'Bed of Roses']"
The Empire's List,Murder at 1600,"['Feast of July', 'Some Folks Call It a Sling Blade', 'Vertigo', 'Body Snatchers', 'Down by Law', '2001: A Space Odyssey', 'A Very Natural Thing', 'Fierce Creatures', 'The Thin Blue Line', 'Unhook the Stars', ""Romy and Michele's High School Reunion"", 'Last Man Standing', 'For Richer or Poorer', 'Murder at 1600', 'Last Action Hero', 'Midnight in the Garden of Good and Evil', 'Golden Earrings', 'Reservoir Dogs', 'Live Nude Girls', 'Anne Frank Remembered']"
The Kill Wild,187,"['On Golden Pond', 'Death and the Maiden', 'Daylight', 'Bride of Frankenstein', 'Red Firecracker, Green Firecracker', 'Kaspar Hauser', 'Selena', 'My Crazy Life (Mi vida loca)', 'Legal Deceit', 'The Haunted World of Edward D. Wood Jr.', 'The Birds', 'To Cross the Rubicon', '187', 'Aladdin', 'When We Were Kings', 'All About Eve', 'Cat People', 'Switchblade Sisters', 'The Associate', 'Exit to Eden']"
The Lastfather,Everyone Says I Love You,"['Notorious', 'The Cable Guy', 'The Big Green', ""The Devil's Advocate"", 'A Chef in Love', 'Loch Ness', 'The Good Bad and The Ugly', 'Chasers', 'Foreign Correspondent', 'Swingers', 'The Van', '1-900', 'Touch', 'Liebelei', 'Everyone Says I Love You', 'Rudy', 'Bonheur, Le', 'Late Bloomers', 'Die Hard: With a Vengeance', 'Supercop']"
Gizen Adop,Selena,"['Deep Rising', 'Catwalk', 'Fausto', ""Stephen King's The Langoliers"", 'Flubber', 'Mulholland Falls', 'Giant', 'A Room with a View', 'Cops and Robbersons', 'Die Hard: With a Vengeance', 'Heaven & Earth', 'Strawberry and Chocolate (Fresa y chocolate)', 'The Promise (Versprechen, Das)', 'Selena', 'French Twist (Gazon maudit)', 'Around the World in 80 Days', 'With Honors', 'Bewegte Mann, Der', 'Smoke', 'Ayn Rand: A Sense of Life']"
Young Maguire,Home Alone,"['The Maltese Falcon', 'The Portrait of a Lady', 'Commandments', 'Air Force One', 'Anna Karenina', 'Barbarella', 'Kids in the Hall: Brain Candy', 'Bloodsport 2', 'Baton Rouge', 'Surviving Picasso', 'East of Eden', 'Talking About Sex', 'Demolition Man', 'Herbie Rides Again', 'Home Alone', 'White Squall', 'August', 'Nothing Personal', 'The Sweet Hereafter', 'Dream With the Fishes']"
To People,Tie Me Up! Tie Me Down!,"['Apollo 13', 'Rear Window', 'Serial Mom', 'Sudden Manhattan', 'Muppet Treasure Island', 'The Substitute', 'Patton', 'Touki Bouki (Journey of the Hyena)', 'The Good Bad and The Ugly', ""What's Eating Gilbert Grape"", 'The Boys of St. Vincent', 'Annie Hall', 'The Substance of Fire', 'Kundun', 'The Phantom', 'Amityville 3-D', 'Phantoms', ""Schindler's List"", 'The Neon Bible', 'Tie Me Up! Tie Me Down!']"
The God Out,A Room with a View,"['The Great Escape', 'Niagara, Niagara', 'Brothers in Trouble', 'His Girl Friday', 'The Newton Boys', 'Desperado', 'The Great Dictator', 'Wedding Bell Blues', 'Batman Returns', 'The Birdcage', 'Jude', 'The Godfather: Part II', 'The Scarlet Letter', 'Sprung', 'A Room with a View', 'The Postman', 'Paris, Texas', 'Quiz Show', 'Stalingrad', 'The Big Sleep']"
The Last Woppins,Wyatt Earp,"['Lost Horizon', 'The Doors', 'The Specialist', 'Terminal Velocity', 'Raiders of the Lost Ark', 'The Peacemaker', 'Stuart Saves His Family', 'Chinatown', ""A Kid in King Arthur's Court"", 'Get Shorty', 'Anne Frank Remembered', 'The 39 Steps', 'Poetic Justice', 'Withnail and I', 'Wyatt Earp', 'The Ice Storm', 'Blood Beach', 'Love Affair', 'Psycho', 'Mad City']"
The Killing Element,The Secret Garden,"['Lost Horizon', 'The Stupids', 'Passion Fish', 'In the Name of the Father', 'Paradise Road', 'Grease 2', 'Heavy', 'Enchanted April', 'The Mark of Zorro', 'Etz Hadomim Tafus (Under the Domin Tree)', 'The Secret Garden', 'Once Were Warriors', 'Relative Fear', 'Orlando', 'Daens', 'Steal Big, Steal Little', 'Matilda', 'The Women', 'The Firm', 'Sliver']"
The Net,Night on Earth,"['Being There', 'Color of Night', 'The Piano', ""What's Love Got to Do with It"", 'Hurricane Streets', 'Just Cause', 'Supercop', 'Unforgiven', 'His Girl Friday', 'Rosencrantz and Guildenstern Are Dead', 'Night on Earth', 'Children of the Corn: The Gathering', 'Down by Law', 'Booty Call', 'So I Married an Axe Murderer', 'A Great Day in Harlem', 'G.I. Jane', 'I.Q.', 'Faithful', 'The Great Dictator']"
The Wizardpot Redemption,A Thousand Acres,"['To Die For', 'Sleeper', 'Mimic', 'Daylight', 'Selena', 'Manny & Lo', 'Funny Face', 'The Spanish Prisoner', 'The Crucible', 'Shanghai Triad (Yao a yao yao dao waipo qiao)', 'Office Killer', 'Back to the Future', 'A Thousand Acres', 'Before the Rain (Pred dozhdot)', 'Major Payne', 'Coldblooded', 'Destiny Turns on the Radio', 'Nadja', ""Monty Python's Life of Brian"", 'Geronimo: An American Legend']"
