generate,real,cans
They of the Last),Mr. Holland's Opus,"['Heathers', 'Fall', 'The Apple Dumpling Gang', 'Once Upon a Time... When We Were Colored', 'Desperate Measures', 'Cabin Boy', '101 Dalmatians', 'Phat Beach', ""Smilla's Sense of Snow"", 'Down by Law', ""Mr. Holland's Opus"", 'Across the Sea of Time', 'Gabbeh', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'Passion Fish', 'The Promise (Versprechen, Das)', 'Ill Gotten Gains', 'Scream', 'The Getaway', 'Aladdin and the King of Thieves']"
The Godfather,Breakdown,"['Delicatessen', 'Star Trek IV: The Voyage Home', 'Rent-a-Kid', 'Strictly Ballroom', 'The Trigger Effect', 'The Boys of St. Vincent', 'Midnight in the Garden of Good and Evil', 'Career Girls', 'Sudden Death', 'B. Monkey', 'Nikita (La Femme Nikita)', 'Heavy Metal', 'Breakdown', 'The Firm', 'A Fish Called Wanda', 'Symphonie pastorale, La', 'Mediterraneo', 'Deceiver', 'The Glass Shield', 'My Favorite Season']"
The Sting,The Silence of the Lambs,"['Sphere', 'The Designated Mourner', 'Grease 2', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', ""The Rich Man's Wife"", 'Alphaville', 'Something to Talk About', 'Tigrero: A Film That Was Never Made', 'The Die xue shuang xiong (Killer)', 'Victor/Victoria', 'The Silence of the Lambs', 'August', ""Ed's Next Move"", 'Total Eclipse', 'Late Bloomers', 'A Time to Kill', 'Quartier Mozart', 'Absolute Power', 'Basquiat', 'Truth or Consequences, N.M.']"
The African Escape,Great Expectations,"[""I Can't Sleep (J'ai pas sommeil)"", 'Excess Baggage', 'Beautiful Girls', 'Moonlight and Valentino', 'Twister', 'Bio-Dome', 'The People vs. Larry Flynt', 'JLG/JLG - autoportrait de décembre', 'Bound', 'Pump Up the Volume', 'Kicked in the Head', 'Sex, Lies, and Videotape', 'Great Expectations', 'Full Metal Jacket', 'Manhattan', 'The Swan Princess', 'Menace II Society', 'Tainted', 'Killing Zoe', 'Fire Down Below']"
They of the Last Crusade,Desperate Measures,"[""Mr. Holland's Opus"", 'Reality Bites', ""Mary Shelley's Frankenstein"", 'Mrs. Doubtfire', 'True Romance', 'Kids', 'Nemesis 2: Nebula', ""Monty Python's Life of Brian"", 'Black Sheep', 'Desperate Measures', 'The Great Dictator', 'Turbo: A Power Rangers Movie', 'Glory', 'Love Serenade', 'Tombstone', 'The Killing Fields', 'Trees Lounge', 'Vegas Vacation', 'Blue Chips', 'Misérables, Les']"
Aly King,The Remains of the Day,"['The Fifth Element', 'Four Weddings and a Funeral', 'The Blue Angel (Blaue Engel, Der)', 'Nothing to Lose', 'Sabrina', 'Around the World in 80 Days', 'Suture', 'The Inkwell', 'Grosse Pointe Blank', 'Paris, Texas', 'Cérémonie, La', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Stealing Beauty', 'The Remains of the Day', 'Unhook the Stars', 'Office Killer', ""Antonia's Line"", 'Total Eclipse', ""City Slickers II: The Legend of Curly's Gold"", 'Forbidden Planet']"
The Great ains,Terminal Velocity,"['Breakdown', 'The Terminator', 'The Secret Adventures of Tom Thumb', 'One Night Stand', 'Pushing Hands', 'Terminal Velocity', 'The Little Rascals', 'Junior', 'Desperate Measures', 'Amityville: Dollhouse', 'Steal Big, Steal Little', 'Three Colors: Red', 'Walkabout', 'Turbo: A Power Rangers Movie', 'Cyclo', 'Forget Paris', 'Copycat', 'Sleepers', 'When the Cats Away (Chacun cherche son chat)', 'Best Men']"
The Shawshank Redemption,Toy Story,"['Jurassic Park', 'Evita', 'Queen Margot (Reine Margot, La)', 'Touch', 'In the Mouth of Madness', 'Bitter Sugar (Azucar Amargo)', 'Strawberry and Chocolate (Fresa y chocolate)', 'Death in the Garden (Mort en ce jardin, La)', 'Chasing Amy', 'Bliss', 'Eat Drink Man Woman', 'The Lost World: Jurassic Park', 'Get on the Bus', 'Fire on the Mountain', 'My Favorite Season', 'He Walked by Night', 'Clean Slate (Coup de Torchon)', 'Toy Story', 'Man of the Year', ""Mary Shelley's Frankenstein""]"
The they in Pranda,Star Wars,"['Conan the Barbarian', 'The MatchMaker', 'In the Realm of the Senses (Ai no corrida)', 'A Modern Affair', 'The Story of Xinghua', 'Steel', 'Here Comes Cookie', 'Star Wars', 'Clean Slate (Coup de Torchon)', 'Striptease', ""National Lampoon's Senior Trip"", 'Death and the Maiden', 'Psycho', 'Bottle Rocket', 'Blood & Wine', 'Bitter Moon', 'Copycat', 'Six Degrees of Separation', 'Ponette', 'Circle of Friends']"
The Usual Sustes,G.I. Jane,"['Commandments', 'Ayn Rand: A Sense of Life', 'G.I. Jane', 'Critical Care', 'Nobody Loves Me (Keiner liebt mich)', 'Night Flier', 'Only You', 'The Craft', 'Mulholland Falls', 'Short Cuts', 'Nowhere', ""Jason's Lyric"", 'Johns', 'Crimson Tide', 'Withnail and I', 'A Man of No Importance', '20,000 Leagues Under the Sea', 'Soul Food', 'The Truman Show', 'North by Northwest']"
The Pave,Star Trek IV: The Voyage Home,"['Son in Law', 'Rocket Man', 'Every Other Weekend', 'Canadian Bacon', 'The Ruling Class', 'Small Faces', 'Basquiat', 'The War at Home', 'Fearless', 'Star Trek IV: The Voyage Home', 'The Blues Brothers', 'When We Were Kings', 'Hate (Haine, La)', 'The Man Who Would Be King', 'The Hunted', 'Red Rock West', 'Men of Means', 'Ma vie en rose (My Life in Pink)', 'All Over Me', 'Blood & Wine']"
The Remave of the a Holy,Species,"['Species', 'American Strays', 'Cutthroat Island', 'Window to Paris', 'Star Trek: The Motion Picture', 'Loaded', 'Batman Returns', '187', 'Congo', 'The Madness of King George', 'Blue Chips', 'Hugo Pool', 'Falling in Love Again', 'Ready to Wear (Pret-A-Porter)', 'Evita', 'Crumb', 'Calendar Girl', 'Highlander', 'The Ruling Class', 'A Nightmare on Elm Street']"
The they of 160 Brian,The Godfather,"['M', ""What's Eating Gilbert Grape"", 'The Godfather', ""I'll Do Anything"", 'Paradise Road', 'Last Action Hero', 'Rent-a-Kid', 'The Grifters', 'Spanking the Monkey', 'The Wings of the Dove', ""The Rich Man's Wife"", 'Bad Boys', 'Flirting With Disaster', 'Like Water For Chocolate (Como agua para chocolate)', 'The Walking Dead', 'Open Season', 'Twin Town', 'Year of the Horse', 'King of New York', 'Beautiful Thing']"
Bains:co,"Fast, Cheap & Out of Control","['Bent', 'My Man Godfrey', 'Nixon', 'Killer (Bulletproof Heart)', 'Real Genius', 'Angel on My Shoulder', 'Laura', 'The Bridges of Madison County', 'The Old Lady Who Walked in the Sea (Vieille qui marchait dans la mer, La)', 'City Hall', 'Fast, Cheap & Out of Control', 'Normal Life', 'Now and Then', 'Hamlet', 'Highlander', 'Bonnie and Clyde', 'A Very Natural Thing', 'Foreign Correspondent', 'The Aristocats', 'The Substance of Fire']"
They on Fire,The Gay Divorcee,"['That Thing You Do!', 'Herbie Rides Again', 'Threesome', 'Cops and Robbersons', 'Coldblooded', 'The River Wild', ""The Eye of Vichy (Oeil de Vichy, L')"", 'The Ice Storm', 'Wild Things', 'The Blob', 'Kolya', 'Dances with Wolves', 'Tin Cup', ""Widows' Peak"", 'The Princess Bride', 'Hellraiser: Bloodline', 'In the Bleak Midwinter', 'The Visitors (Visiteurs, Les)', 'Fear of a Black Hat', 'The Gay Divorcee']"
The Spitshco,Seven (Se7en),"[""I Don't Want to Talk About It (De eso no se habla)"", 'Seven (Se7en)', 'Higher Learning', 'The Relic', 'Grease 2', 'A Very Brady Sequel', 'The Glass Shield', 'Last Action Hero', 'Grace of My Heart', 'Batman', 'E.T. the Extra-Terrestrial', 'Faces', 'The Shooter', 'The Piano', 'Children of the Revolution', 'Á köldum klaka (Cold Fever)', 'The American President', 'Losing Isaiah', 'Con Air', 'Hercules']"
The Wizard Python's Fire,Lone Star,"['Small Faces', ""Microcosmos: Le peuple de l'herbe"", 'Nelly & Monsieur Arnaud', 'Withnail and I', 'Lone Star', 'Natural Born Killers', 'Cat People', 'The Philadelphia Story', 'Manny & Lo', 'The Umbrellas of Cherbourg (Parapluies de Cherbourg, Les)', 'The Glimmer Man', 'Albino Alligator', 'Pollyanna', 'Rumble in the Bronx', 'Roman Holiday', 'The Big Bang Theory', 'Nick of Time', 'Tin Cup', 'Fear of a Black Hat', 'Lawrence of Arabia']"
The Rock,Ulee's Gold,"['Bad Company', 'True Crime', 'Stalingrad', 'Street Fighter', 'Mrs. Parker and the Vicious Circle', 'To Gillian on Her 37th Birthday', 'The Net', ""Ulee's Gold"", 'They Made Me a Criminal', 'Kika', 'The Magic Hour', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'My Man Godfrey', 'Fausto', 'The Tie That Binds', 'Symphonie pastorale, La', 'Cat People', 'The African Queen', 'Love & Human Remains', 'Mute Witness']"
The Greatual Suspects,Contact,"['Contact', 'L.A. Confidential', 'Solo', ""I Don't Want to Talk About It (De eso no se habla)"", 'Touch', 'Life with Mikey', 'Air Bud', 'While You Were Sleeping', 'Boogie Nights', 'One Fine Day', 'The Winter Guest', 'The Doors', 'Dangerous Beauty', 'Hearts and Minds', 'Red Corner', ""'Til There Was You"", 'Nobody Loves Me (Keiner liebt mich)', 'Flirting With Disaster', 'Billy Madison', 'Wolf']"
Fains of the Jedi,Dead Man Walking,"['Notorious', 'Cyrano de Bergerac', 'The Brady Bunch Movie', 'The River Wild', 'How to Be a Player', 'Beat the Devil', 'Open Season', 'The Sting', 'Playing God', 'Dead Man Walking', 'Wolf', 'Evil Dead II', 'Everyone Says I Love You', 'A Damsel in Distress', 'Yankee Zulu', 'Love and a .45', ""Cats Don't Dance"", 'Money Talks', 'Carmen Miranda: Bananas Is My Business', 'Shadow of Angels (Schatten der Engel)']"
ıldığındaThe Shawshank Redemption,Sgt. Bilko,"['Ciao, Professore!', 'King of New York', 'Operation Dumbo Drop', 'When Night Is Falling', 'Shine', 'Curdled', ""A Kid in King Arthur's Court"", 'Swiss Family Robinson', 'Sgt. Bilko', 'Gabbeh', 'Flirting With Disaster', 'The Client', 'Cliffhanger', 'Bad Taste', 'A Simple Twist of Fate', 'The Sweet Hereafter', 'Terror in a Texas Town', 'Welcome to the Dollhouse', 'Girls Town', 'A American in Parisn']"
Aliatown,Scream 2,"['Unhook the Stars', 'Scream 2', 'Field of Dreams', 'Lashou shentan', 'Reckless', 'D3: The Mighty Ducks', 'Paradise Road', 'Vie est belle, La (Life is Rosey)', 'Steal Big, Steal Little', 'Delicatessen', 'Afterglow', ""She's So Lovely"", 'The Long Kiss Goodnight', 'Rising Sun', 'Two Deaths', 'Unforgiven', 'Gaslight', 'Cinderella', 'The Substance of Fire', 'Platoon']"
The Empire of the Last Crusai,The Last of the Mohicans,"['Better Off Dead...', 'Sudden Manhattan', 'Backbeat', 'Faust', 'Best Men', 'If Lucy Fell', 'Fall', '1-900', 'Stripes', 'Mr. Wrong', 'The Last of the Mohicans', 'Devil in a Blue Dress', 'Murder in the First', 'Mad City', 'Washington Square', 'All About Eve', 'Stuart Saves His Family', ""McHale's Navy"", 'Love Jones', 'Love Serenade']"
The Fugca,The English Patient,"['The Grifters', 'The Transformers: The Movie', 'The English Patient', 'The City of Lost Children', 'Small Faces', 'Pretty Woman', 'Out to Sea', 'Little City', 'Vegas Vacation', 'The Courtyard', 'The Slingshot', '20,000 Leagues Under the Sea', 'A Perfect World', 'Chairman of the Board', 'The Seventh Seal (Sjunde inseglet, Det)', 'Mina Tannenbaum', 'Raiders of the Lost Ark', 'Safe Passage', 'The Last Time I Committed Suicide', 'Bitter Sugar (Azucar Amargo)']"
My Bluesfather,Grosse Pointe Blank,"['Queen Margot (Reine Margot, La)', 'Leaving Las Vegas', 'Around the World in 80 Days', 'Carrie', 'Balto', 'The Horse Whisperer', 'Philadelphia', 'Ghosts of Mississippi', 'Sleepless in Seattle', 'Evil Dead II', 'The Thin Man', 'To Die For', 'Terror in a Texas Town', 'Spice World', 'The Blues Brothers', 'Wings of Desire', 'Air Bud', 'Radioland Murders', 'Grosse Pointe Blank', 'The Wizard of Oz']"
The Jones of the Nothing,The Object of My Affection,"['Night Flier', 'Girl 6', 'Boys', ""A Kid in King Arthur's Court"", 'Paths of Glory', 'Farmer & Chase', 'Bulletproof', 'Nothing to Lose', 'Star Maps', 'Baton Rouge', 'The Next Step', 'The Object of My Affection', 'Drop Dead Fred', 'Dangerous Minds', 'Nothing Personal', 'Vermont Is For Lovers', 'Clerks', 'My Fair Lady', 'The World of Apu (Apur Sansar)', 'Lamerica']"
The Wizard of the Blue,A Thousand Acres,"['The Rock', 'Ciao, Professore!', 'Hoodlum', 'Die Hard 2', 'D3: The Mighty Ducks', 'Bananas', 'The Parent Trap', 'Seven (Se7en)', 'Bread and Chocolate (Pane e cioccolata)', 'Kama Sutra: A Tale of Love', 'Kiss of Death', 'The Eighth Day', ""McHale's Navy"", 'Maverick', 'A Thousand Acres', 'Three Colors: White', 'Tie Me Up! Tie Me Down!', 'Die Hard: With a Vengeance', 'Demolition Man', 'Booty Call']"
The H Over the Queen of Tiffany,Volcano,"[""I Don't Want to Talk About It (De eso no se habla)"", 'The Last Time I Saw Paris', 'What Happened Was...', ""Mat' i syn"", 'The Godfather', ""Mr. Holland's Opus"", 'Ghost', 'The Last Time I Committed Suicide', 'The Woman in Question', 'Volcano', 'Playing God', 'Nothing Personal', 'Hollow Reed', 'Candyman', 'Touki Bouki (Journey of the Hyena)', 'Crooklyn', 'Charade', 'Normal Life', 'The Run of the Country', 'Dracula: Dead and Loving It']"
A Fish of the Be King,Event Horizon,"['Welcome To Sarajevo', 'Venice/Venice', 'Surviving the Game', 'Bad Girls', 'Event Horizon', 'Ran', 'Cat People', 'M', 'Miracle on 34th Street', 'Touch', 'Jaws 3-D', 'Cinema Paradiso', 'Power 98', ""The Devil's Advocate"", 'Shine', 'The Old Lady Who Walked in the Sea (Vieille qui marchait dans la mer, La)', 'The Princess Bride', 'That Darn Cat!', 'Out to Sea', 'Metisse (Café au Lait)']"
A Clock Shains,Bean,"['Restoration', 'The Jungle Book', 'Looking for Richard', 'Ladybird Ladybird', 'Stargate', 'Farmer & Chase', 'Surviving Picasso', 'That Darn Cat!', 'The River Wild', 'The Apostle', 'Hard Rain', 'Bean', 'The Philadelphia Story', 'Shall We Dance?', 'Every Other Weekend', 'Evil Dead II', 'The MatchMaker', 'Crimson Tide', 'Grace of My Heart', 'Penny Serenade']"
The Empire of the Lace,Hellraiser: Bloodline,"[""'Til There Was You"", 'Legends of the Fall', 'Love in the Afternoon', 'Chungking Express', 'Shiloh', 'The Thin Blue Line', 'Frisk', 'Congo', 'Mary Poppins', 'For Richer or Poorer', 'Money Train', 'Deceiver', 'Hellraiser: Bloodline', 'Trial by Jury', 'Anna Karenina', 'Tom & Viv', 'Naked in New York', 'The White Balloon', 'Farewell My Concubine', 'My Family']"
The Lastfather,The Saint,"['Land and Freedom (Tierra y libertad)', 'Babe', 'The Great Escape', 'Fall', 'Aiqing wansui', 'The Assignment', 'Blues Brothers 2000', 'Sudden Manhattan', 'Thinner', 'The Saint', 'Washington Square', 'Gumby: The Movie', 'Maya Lin: A Strong Clear Vision', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'The Right Stuff', 'Captives', 'Mina Tannenbaum', 'Mondo', 'Normal Life', 'Office Killer']"
The Wizard in the River,Marvin's Room,"['Kull the Conqueror', 'Audrey Rose', 'Hugo Pool', 'Fried Green Tomatoes', ""Marvin's Room"", 'New Jersey Drive', 'You So Crazy', 'Screamers', 'Black Sheep', ""The Devil's Own"", 'Ma vie en rose (My Life in Pink)', 'Primal Fear', 'Race the Sun', 'Up Close and Personal', 'Broken Arrow', 'Blood & Wine', 'Apollo 13', 'Oliver & Company', 'Mars Attacks!', 'Amityville: A New Generation']"
<｜User｜>inens,Washington Square,"['Broken Arrow', 'Amos & Andrew', 'My Family', 'The Mighty', 'Celestial Clockwork', 'Brassed Off', 'Dead Man Walking', '', 'Star Maps', 'The Fog', 'Blood Beach', 'Star Trek IV: The Voyage Home', 'A American in Parisn', 'Captives', 'Washington Square', 'Kolya', 'The Lion King', 'Oliver & Company', 'Fear of a Black Hat', ""Singin' in the Rain""]"
The Graduate,The Birds,"['The Juror', 'The Great Escape', 'Street Fighter', 'The Wings of the Dove', 'Palmetto', 'Love! Valour! Compassion!', 'Local Hero', ""Jason's Lyric"", 'Kalifornia', 'Freeway', 'The Maltese Falcon', 'Raise the Red Lantern', 'The Pallbearer', 'Meet Wally Sparks', 'The Big Bang Theory', 'He Walked by Night', ""City Slickers II: The Legend of Curly's Gold"", 'Conspiracy Theory', 'The Birds', ""White Man's Burden""]"
The & Puguire,Liar Liar,"['Grateful Dead', 'Blue Sky', 'The Madness of King George', 'A Month by the Lake', 'The Sunchaser', 'Amityville: A New Generation', 'The Wrong Trousers', 'The Stars Fell on Henrietta', 'Escape from New York', 'Swingers', 'Liar Liar', 'Kika', 'Hotel de Love', 'Apollo 13', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Hear My Song', 'Dead Man Walking', 'Lost Highway', 'Two Deaths', 'Stag']"
The Wizard of the Last Crusade,Titanic,"['Daylight', 'Firestorm', 'Murder in the First', 'Marlene Dietrich: Shadow and Light ', 'Grosse Pointe Blank', 'Titanic', 'Double Happiness', 'Mirage', 'Money Talks', 'Sprung', 'Princess Caraboo', 'Gordy', 'Walkabout', 'Mr. Magoo', 'Picture Perfect', 'Gone with the Wind', 'Bad Boys', 'Niagara, Niagara', 'Sudden Manhattan', 'A Very Natural Thing']"
The &ual Susac,The Edge,"['I, Worst of All (Yo, la peor de todas)', 'Small Faces', ""Gridlock'd"", 'Sphere', 'Congo', 'Six Degrees of Separation', 'Picture Bride', 'Jack and Sarah', 'Promesse, La', 'Phantoms', 'Night Falls on Manhattan', 'Unzipped', 'Stuart Saves His Family', 'The Day the Sun Turned Cold (Tianguo niezi)', 'Maverick', 'Night Flier', 'Anna', 'Mute Witness', 'Guilty as Sin', 'The Edge']"
The Empire of the Last Crusade,Mulholland Falls,"['The Return of the Pink Panther', 'When Harry Met Sally...', 'Quiz Show', 'Rosewood', 'Snow White and the Seven Dwarfs', 'Desperate Measures', 'Mulholland Falls', 'Clueless', 'Fallen', ""Lover's Knot"", 'The Sweet Hereafter', 'Platoon', 'The MatchMaker', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', ""Pete's Dragon"", 'The Courtyard', 'Brassed Off', 'I.Q.', 'George of the Jungle', 'Moonlight and Valentino']"
The Rock,Searching for Bobby Fischer,"['Shadows (Cienie)', 'Leave It to Beaver', 'Bushwhacked', 'French Kiss', 'The Treasure of the Sierra Madre', 'Madame Butterfly', 'Johns', 'The Band Wagon', 'The Women', 'Barbarella', 'Kiss Me, Guido', 'Bound', ""I Don't Want to Talk About It (De eso no se habla)"", 'The Butcher Boy', 'Nobody Loves Me (Keiner liebt mich)', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'The Hudsucker Proxy', 'Screamers', 'Searching for Bobby Fischer', 'The Wrong Trousers']"
The God of the Jives and First (IDanda,"Boot, Das","['Boot, Das', 'Conan the Barbarian', 'Showgirls', 'Mina Tannenbaum', 'The Ice Storm', 'Nénette et Boni', 'Murder at 1600', 'Getting Away With Murder', 'Titanic', 'The Wedding Singer', 'Pinocchio', 'The Shawshank Redemption', 'Full Metal Jacket', 'First Kid', 'Star Trek III: The Search for Spock', 'Head Above Water', 'Interview with the Vampire', 'Unstrung Heroes', 'Jeffrey', ""Enfer, L'""]"
The Greatual Bobby Back,Career Girls,"['Mighty Morphin Power Rangers: The Movie', 'Curdled', 'Destiny Turns on the Radio', 'Striking Distance', 'Speechless', 'Kika', 'Kids in the Hall: Brain Candy', 'Chairman of the Board', 'Golden Earrings', 'Career Girls', 'Carpool', 'Swimming with Sharks', 'Kids', 'Austin Powers: International Man of Mystery', 'Color of Night', 'Amityville 3-D', 'It Takes Two', 'The Age of Innocence', 'Sudden Manhattan', 'The Mirror Has Two Faces']"
The Bird King,Deep Rising,"['Men in Black', 'The Shining', 'Deep Rising', 'The Celluloid Closet', 'Powder', 'Braveheart', 'Naked Gun 33 1/3: The Final Insult', 'Miami Rhapsody', 'Street Fighter', 'An Unforgettable Summer', 'Mediterraneo', 'Grosse Fatigue', 'Niagara, Niagara', 'Jungle2Jungle', 'Roman Holiday', 'The Birdcage', ""A Brother's Kiss"", 'Homeward Bound: The Incredible Journey', 'Executive Decision', 'Touki Bouki (Journey of the Hyena)']"
The Princess of the Last Grail,Psycho,"['Blade Runner', 'Enchanted April', 'The Last Supper', 'That Old Feeling', 'Star Trek: The Wrath of Khan', 'Bean', 'Here Comes Cookie', ""One Flew Over the Cuckoo's Nest"", 'Psycho', 'Jude', 'Andre', 'Cape Fear', 'Immortal Beloved', 'The Sweet Hereafter', 'Hoodlum', 'The Next Karate Kid', 'Mars Attacks!', 'To Kill a Mockingbird', 'Around the World in 80 Days', 'The Firm']"
Alien,George of the Jungle,"['Aparajito', 'Gold Diggers: The Secret of Bear Mountain', 'The Lion King', 'Swept from the Sea', 'Clerks', 'Reckless', 'George of the Jungle', 'Homage', 'Up in Smoke', 'Free Willy', 'Heidi Fleiss: Hollywood Madam ', 'Little City', 'The Next Karate Kid', 'The Story of Xinghua', 'Barcelona', 'Sabrina', 'The Fog', 'Eat Drink Man Woman', 'Flubber', 'Dingo']"
The Crow,The Wrong Trousers,"['Harriet the Spy', 'Thieves (Voleurs, Les)', 'Red Firecracker, Green Firecracker', 'Independence Day (ID4)', 'Mirage', 'Good Will Hunting', 'Shadow Conspiracy', 'Talking About Sex', 'The Addiction', 'Sense and Sensibility', 'Friday', 'Desperado', 'Houseguest', 'Courage Under Fire', 'East of Eden', 'The Wrong Trousers', 'Fled', 'Terror in a Texas Town', 'Sabrina', 'Vermont Is For Lovers']"
The Blues for the Lastbird,Dumb & Dumber,"['Men With Guns', 'East of Eden', 'The Age of Innocence', ""Jackie Chan's First Strike"", 'Seven (Se7en)', 'Just Cause', 'Hugo Pool', 'The Parent Trap', 'Foreign Correspondent', 'To Cross the Rubicon', 'Nénette et Boni', ""What's Love Got to Do with It"", 'Dumb & Dumber', 'Hearts and Minds', 'Shooting Fish', 'To Have, or Not', 'The Blue Angel (Blaue Engel, Der)', 'Alien: Resurrection', 'Priest', 'Incognito']"
