,generate,real,cans
65,Mamma Roma,The Man in the Iron Mask,"[""The Star Maker (Uomo delle stelle, L')"", 'Mamma Roma', 'The Man in the Iron Mask', ""Weekend at Bernie's"", 'Boys on the Side', 'Blue in the Face', 'The Sword in the Stone', 'Afterglow', 'The Firm', 'Hear My Song']"
66,Gang Related,Monty Python and the Holy Grail,"['Gang Related', 'The Bridges of Madison County', 'Monty Python and the Holy Grail', 'Bonheur, Le', 'The Truth About Cats & Dogs', 'The Sexual Life of the Belgians', 'The Hunted', 'The Big Lebowski', 'Chungking Express', 'Mrs. Brown (Her Majesty, Mrs. Brown)']"
67,Father of the Bride Part II,Shine,"['Father of the Bride Part II', 'Shine', 'A Grand Day Out', 'Stand by Me', 'Cape Fear', 'The English Patient', 'The Line King: Al Hirschfeld', 'Groundhog Day', 'Raw Deal', 'Donnie Brasco']"
68,Pather Panchali,Six Degrees of Separation,"['Pather Panchali', 'Century', ""William Shakespeare's Romeo and Juliet"", 'B. Monkey', 'Frisk', 'Six Degrees of Separation', 'The War', ""Daniel Defoe's Robinson Crusoe"", 'Boys, Les', 'Once Were Warriors']"
69,Under Siege,Eraser,"['8 1/2', 'Bringing Up Baby', 'Reservoir Dogs', 'In the Mouth of Madness', ""Margaret's Museum"", 'Under Siege', 'Eraser', 'Waiting for Guffman', 'Home Alone 3', 'The Pillow Book']"
70,The Pillow Book,The Big Lebowski,"['The Pillow Book', 'Rocket Man', 'Bonnie and Clyde', 'Twilight', 'Lord of Illusions', 'Mighty Aphrodite', ""The Star Maker (Uomo delle stelle, L')"", 'The Magic Hour', 'The Big Lebowski', 'The Full Monty']"
71,Manhattan Murder Mystery,Jack,"['Manhattan Murder Mystery', 'Absolute Power', ""My Best Friend's Wedding"", 'American Buffalo', 'For Ever Mozart', 'Star Trek IV: The Voyage Home', 'It Could Happen to You', 'Jack', 'Nikita (La Femme Nikita)', 'Hard Target']"
72,Double Happiness,Independence Day (ID4),"['Independence Day (ID4)', 'I Know What You Did Last Summer', 'Night of the Living Dead', 'Double Happiness', 'Crows and Sparrows', ""Heaven's Prisoners"", 'Benny & Joon', 'It Could Happen to You', 'The Deadly Cure', 'Fire on the Mountain']"
73,The Peacemaker,One Fine Day,"['The Peacemaker', 'Up in Smoke', 'One Fine Day', 'Crossfire', 'New York Cop', 'Dead Man', 'A Walk in the Clouds', 'Shooting Fish', 'Celtic Pride', 'Bottle Rocket']"
74,Matilda,The Wild Bunch,"['Matilda', 'Fire Down Below', 'Boys in Venice', 'Jude', 'The Cure', 'The Wild Bunch', 'Eddie', 'Blue in the Face', 'Wild Bill', ""Pete's Dragon""]"
75,Raw Deal,In the Company of Men,"['Raw Deal', 'Something to Talk About', 'The Ruling Class', 'Sliding Doors', 'Burnt By the Sun', 'Mrs. Parker and the Vicious Circle', 'In the Company of Men', 'Kull the Conqueror', 'A Affair to Remembern', 'The Doom Generation']"
76,Grosse Pointe Blank,Grosse Pointe Blank,"['Grosse Pointe Blank', 'Blues Brothers 2000', 'The Ice Storm', 'Swingers', 'The Prophecy II', 'Timecop', 'Searching for Bobby Fischer', 'A Goofy Movie', ""Gone Fishin'"", 'Crumb']"
77,Dangerous Ground,Mimic,"['Dangerous Ground', 'Butterfly Kiss', 'That Darn Cat!', 'Mimic', 'Everest', 'Money Talks', 'Con Air', 'Good Will Hunting', 'Ladybird Ladybird', 'Meet Me in St. Louis']"
78,Sleepless in Seattle,The Devil's Own,"['The Fox and the Hound', 'Sleepless in Seattle', 'Phat Beach', 'The Stranger', 'I.Q.', 'Lamerica', 'Cérémonie, La', ""The Devil's Own"", 'The Pompatus of Love', 'Heathers']"
79,Rough Magic,Spawn,"['Rough Magic', 'Hideaway', 'Spawn', 'Citizen Ruth', 'Romeo Is Bleeding', 'Carrie', 'Gandhi', 'The Good Bad and The Ugly', 'Babe', 'Playing God']"
80,Little Odessa,Blood & Wine,"['Excess Baggage', 'Little Odessa', 'Nil By Mouth', 'The Shining', 'Blood & Wine', 'The Lost World: Jurassic Park', 'Rear Window', 'A Great Day in Harlem', 'Drop Dead Fred', 'Friday']"
81,Fools Rush In,Jerry Maguire,"['Fools Rush In', 'Tom & Viv', 'Jerry Maguire', 'The Joy Luck Club', 'Killer (Bulletproof Heart)', 'Jeffrey', ""C'est arrivé près de chez vous"", 'Tainted', '2 Days in the Valley', 'The Age of Innocence']"
82,Angel Baby,"The Englishman Who Went Up a Hill, But Came Down a Mountain","['Angel Baby', 'The Thin Blue Line', 'The Englishman Who Went Up a Hill, But Came Down a Mountain', 'The Band Wagon', 'Wag the Dog', 'The Browning Version', 'JLG/JLG - autoportrait de décembre', 'Romeo Is Bleeding', 'Raiders of the Lost Ark', 'Tank Girl']"
83,I'll Do Anything,Beautiful Girls,"[""I'll Do Anything"", 'Legends of the Fall', 'Midnight Dancers (Sibak)', 'Naked Gun 33 1/3: The Final Insult', 'Wishmaster', ""The Eye of Vichy (Oeil de Vichy, L')"", 'True Lies', 'Chairman of the Board', 'Indian Summer', 'Beautiful Girls']"
84,The Big Lebowski,The Big Lebowski,"['The Big Lebowski', 'I Know What You Did Last Summer', 'The House of Yes', 'You So Crazy', 'The Aristocats', 'Carrie', 'Frisk', 'Full Speed', 'Just Cause', 'A Very Brady Sequel']"
85,Ulee's Gold,Speed,"[""Ulee's Gold"", 'Star Trek V: The Final Frontier', 'Speed', 'Target', 'James and the Giant Peach', 'Maya Lin: A Strong Clear Vision', 'Homeward Bound: The Incredible Journey', 'My Left Foot', 'Amityville 3-D', 'Alphaville']"
86,All Things Fair,Mother,"['All Things Fair', 'The Santa Clause', ""Carlito's Way"", 'Ponette', 'Raiders of the Lost Ark', 'The Sexual Life of the Belgians', 'Mother', 'Murder in the First', 'Paris Is Burning', 'Robin Hood: Men in Tights']"
87,George of the Jungle,Mars Attacks!,"['George of the Jungle', 'Little Lord Fauntleroy', 'Mrs. Dalloway', 'Secrets & Lies', 'The Long Kiss Goodnight', 'Shopping', 'Purple Noon', 'Santa with Muscles', 'Mars Attacks!', 'Babe']"
88,The Killing Fields,The Killing Fields,"['The Killing Fields', 'Touch of Evil', 'Son in Law', ""Stephen King's The Langoliers"", 'The Jungle Book', 'Higher Learning', 'The Jackal', 'Free Willy 3: The Rescue', 'Richie Rich', 'Lamerica']"
89,The African Queen,Chasing Amy,"['The African Queen', 'Natural Born Killers', 'Primary Colors', 'Crash', 'Poetic Justice', 'The Man in the Iron Mask', 'Heidi Fleiss: Hollywood Madam ', 'Ruby in Paradise', 'Chasing Amy', 'Gumby: The Movie']"
90,Commandments,Apt Pupil,"['Commandments', 'Bad Moon', 'Gone with the Wind', 'Jaws 3-D', 'Apt Pupil', 'Ransom', 'Happy Gilmore', 'East of Eden', 'Wallace & Gromit: The Best of Aardman Animation', 'Love! Valour! Compassion!']"
91,GoldenEye,Giant,"['GoldenEye', 'Booty Call', 'Of Human Bondage', 'Hedd Wyn', 'Tom and Huck', 'Picture Perfect', 'Kiss of Death', 'The Doors', 'Giant', 'Rising Sun']"
92,Miami Rhapsody,A Fish Called Wanda,"['Miami Rhapsody', 'Jackie Brown', 'Being Human', ""City Slickers II: The Legend of Curly's Gold"", 'Target', 'A Fish Called Wanda', 'The Wedding Gift', 'The Shadow', 'Dragonheart', 'The Sword in the Stone']"
93,Con Air,Somewhere in Time,"['Con Air', 'Gold Diggers: The Secret of Bear Mountain', 'Last Dance', 'Baton Rouge', 'Mr. Wrong', 'Disclosure', 'The Wife', 'Little Buddha', 'Somewhere in Time', 'The Prophecy']"
